k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,Illuminant Invariant Descriptors for Color Texture Classification.,1664071147,conf/cciw/CusanoNS13,"(16, '-', 15)",112974.93832039833,Match,0.037734270095825195,0.05076861381530762,0.09047484397888184,0.3,0.85
5,3000,Fusion of Greedy Pursuits for compressed sensing signal reconstruction.,2406409787,conf/eusipco/AmbatCH12,"(23, '-', 23)",112974.93832039833,Match,0.03362083435058594,0.04939985275268555,0.08490347862243652,0.3,0.85
5,3000,Numerical solution of Volterra-Fredholm integral equations using Legendre collocation method.,2000625825,journals/jcam/Nemati15,"(38, '-', 33)",112974.93832039833,Match,0.036425113677978516,0.04787921905517578,0.08622908592224121,0.3,0.85
5,3000,Equilibrium Point in Quantum Physics and its Inspiration to Game Theory,1664084797,journals/corr/abs-1004-2210,"(19, '-', 25)",112974.93832039833,Match,0.04005074501037598,0.043485403060913086,0.08521437644958496,0.3,0.85
5,3000,"Designing a Protocell - Attempt at a Systemic Design Linking Information, Metabolism and Container.",2406411457,conf/alife/MaurerACBRZMS10,"(31, '-', 13)",112974.93832039833,Match,0.049004316329956055,0.06593918800354004,0.11749982833862305,0.3,0.85
5,3000,Bookmarks (only italian).,2406412830,journals/ixda/BrucatoD06,"(13, '-', 13)",112974.93832039833,Match,0.004926443099975586,0.007771968841552734,0.013023853302001953,0.3,0.85
5,3000,Body area wireless sensor networks for the analysis of cycling performance.,2000629082,conf/bodynets/Marin-PerianuMR10,"(29, '-', 13)",112974.93832039833,Match,0.02687859535217285,0.028609275817871094,0.05660820007324219,0.3,0.85
5,3000,Restricted Path Consistency Revisited.,2406414475,conf/cp/Stergiou15,"(13, '-', 18)",112974.93832039833,Match,0.032175302505493164,0.03928542137145996,0.07296299934387207,0.3,0.85
5,3000,Automatic knot fastener Cor-Knot and United States Pharmacopeial Convention CLASS I knot pull-apart force safety regulations.,2000630878,conf/mipro/GersakS14,"(64, '-', 13)",112974.93832039833,Match,0.05720925331115723,0.0781095027923584,0.13840484619140625,0.3,0.85
5,3000,Least-squares integration of one-dimensional codistributions with application to approximate feedback linearization.,2000631181,journals/mcss/BanaszukSH96,"(35, '-', 14)",112974.93832039833,Match,0.03989744186401367,0.06090879440307617,0.1031959056854248,0.3,0.85
5,3000,A domain decomposition method for the 3D shallow water equations.,1664144819,conf/eurosim/GeodeTBS96,"(24, '-', 23)",112974.93832039833,Match,0.029289960861206055,0.042087554931640625,0.07300186157226562,0.3,0.85
5,3000,Theoretical Bounds in Minimax Decentralized Hypothesis Testing.,2406416159,journals/tsp/GulZ17,"(17, '-', 15)",112974.93832039833,Match,0.043744564056396484,0.05289506912231445,0.09867024421691895,0.3,0.85
5,3000,"Review of ""Microprocessors in Instruments and Control"" by Robert J. Bibbero.",2406416618,journals/tsmc/BibberoV79,"(17, '-', 12)",112974.93832039833,Match,0.03737616539001465,0.054255008697509766,0.09376811981201172,0.3,0.85
5,3000,Blind adaptive FRESH filtering for signal extraction.,2000632259,journals/tsp/ZhangWLC99,"(18, '-', 10)",112974.93832039833,Match,0.026188373565673828,0.0334935188293457,0.06097912788391113,0.3,0.85
5,3000,Integrated multiple objective controller design for one-way coupled systems.,1664158482,conf/amcc/RuiterL03,"(29, '-', 10)",112974.93832039833,Match,0.03488731384277344,0.04594731330871582,0.08258771896362305,0.3,0.85
5,3000,A combinatorial description of finite O-sequences and aCM genera.,2000632411,journals/jsc/CioffiLM16,"(20, '-', 14)",112974.93832039833,Match,0.03368258476257324,0.038503408432006836,0.07366061210632324,0.3,0.85
5,3000,On the minimum distance of elliptic curve codes.,1664162612,conf/isit/LiWZ15,"(31, '-', 16)",112974.93832039833,Match,0.02216958999633789,0.03066563606262207,0.05404376983642578,0.3,0.85
5,3000,Every rayless graph has an unfriendly partition.,2000632793,journals/combinatorica/BruhnDGS10,"(36, '-', 11)",112974.93832039833,Match,0.019018888473510742,0.023992300033569336,0.04400181770324707,0.3,0.85
5,3000,Criteria for Generalized Strictly Diagonally Dominant Matrix.,2373419978,conf/cso/ZhouL12,"(19, '-', 54)",112974.93832039833,Match,0.0358119010925293,0.04218697547912598,0.07964611053466797,0.3,0.85
5,3000,Semantic integration of medication data into the EHOP Clinical Data Warehouse.,2406418508,conf/mie/DelamarreBDCC15,"(25, '-', 16)",112974.93832039833,Match,0.04362154006958008,0.05900263786315918,0.10489916801452637,0.3,0.85
5,3000,Crowd &amp; Prejudice: An Impossibility Theorem for Crowd Labelling without a Gold Standard,1664173447,journals/corr/abs-1204-3511,"(27, '-', 16)",112974.93832039833,Match,0.04237985610961914,0.04775214195251465,0.09198594093322754,0.3,0.85
5,3000,Deterministic Top-Down Tree Transducers with Iterated Lookahead.,2000634657,journals/tcs/SlutzkiV95,"(14, '-', 28)",112974.93832039833,Match,0.027019739151000977,0.03563809394836426,0.06408095359802246,0.3,0.85
5,3000,Experimental Comparative Study on Lithium Chloride and Calcium Chloride Desiccants.,2373422945,conf/ant/BouzenadaKFSL16,"(30, '-', 15)",112974.93832039833,Match,0.023174285888671875,0.03622698783874512,0.06083226203918457,0.3,0.85
5,3000,<i>Comedy Machine</i>: interactive comedy as rule-based genre.,2000635558,journals/creativity/Saarinen07,"(26, '-', 7)",112974.93832039833,Match,0.0176393985748291,0.027518510818481445,0.046235084533691406,0.3,0.85
5,3000,"Profilins, Formins and Katanins as Flagellar Proteins of Leishmania spp.: a Genome-based, Multi-step Bioinformatics-driven Description.",2000635888,conf/bibe/VasconcelosPGADKCMACO07,"(44, '-', 15)",112974.93832039833,Match,0.055785417556762695,0.07250642776489258,0.1311473846435547,0.3,0.85
5,3000,Communication knowledge systems. Part II - big talk among small systems.,2373425725,journals/aai/SernadasCG87a,"(25, '-', 24)",112974.93832039833,Match,0.016336917877197266,0.025683164596557617,0.04307389259338379,0.3,0.85
5,3000,Accelerating molecular dynamics simulations using Graphics Processing Units with CUDA.,2000636639,journals/cphysics/LiuSVM08,"(23, '-', 25)",112974.93832039833,Match,0.037549495697021484,0.05384016036987305,0.09350800514221191,0.3,0.85
5,3000,MIMO fuzzy identification of building-MR damper systems.,1664214564,journals/jifs/KimLH11,"(18, '-', 8)",112974.93832039833,Match,0.011615753173828125,0.0172426700592041,0.02955317497253418,0.3,0.85
5,3000,A QoS based routing protocol for wireless sensor networks.,1664220875,conf/ipccc/FonoageCA10,"(21, '-', 21)",112974.93832039833,Match,0.03129744529724121,0.0323643684387207,0.06487917900085449,0.3,0.85
5,3000,Component structure of the vacant set induced by a random walk on a random graph.,1664239115,conf/soda/CooperF11,"(43, '-', 16)",112974.93832039833,Match,0.03177595138549805,0.044348716735839844,0.07783842086791992,0.3,0.85
5,3000,Traffic classification with on-line ensemble method.,2000639094,conf/giis/SouzaMF14,"(16, '-', 10)",112974.93832039833,Match,0.01874518394470215,0.02683281898498535,0.0466158390045166,0.3,0.85
5,3000,Computation of Concave Piecewise Linear Discriminant Functions Using Chebyshev Polynomials.,2000639892,journals/tc/BumaD76,"(26, '-', 33)",112974.93832039833,Match,0.05437159538269043,0.05137276649475098,0.10766839981079102,0.3,0.85
5,3000,A study of the lot-sizing polytope.,1664252374,journals/mp/AtamturkM04,"(11, '-', 10)",112974.93832039833,Match,0.0034894943237304688,0.0059702396392822266,0.009707212448120117,0.3,0.85
5,3000,A Versatile Depalletizer of Boxes Based on Range Imagery.,1664252735,conf/icra/KatsoulasBT02,"(18, '-', 9)",112974.93832039833,Match,0.02512359619140625,0.039800405502319336,0.06647157669067383,0.3,0.85
5,3000,A double decoding scheme to improve the PER performance of V2V communications.,2000641077,conf/wcnc/LiKB13,"(25, '-', 16)",112974.93832039833,Match,0.03365588188171387,0.04666328430175781,0.08209347724914551,0.3,0.85
5,3000,Road-constraint assisted target tracking in mixed LOS/NLOS environments based on TDOA measurements.,2000641337,conf/iscas/YiRLS12,"(31, '-', 18)",112974.93832039833,Match,0.04104876518249512,0.06229519844055176,0.10593676567077637,0.3,0.85
5,3000,Editor's final report.,2416790086,journals/ma/Genest19,"(10, '-', 9)",112974.93832039833,Match,0.010857820510864258,0.019631385803222656,0.03129220008850098,0.3,0.85
5,3000,Run-time checking of data- and protocol-oriented properties of Java programs: an industrial case study.,2406426749,conf/sac/GouwBJW13,"(42, '-', 21)",112974.93832039833,Match,0.08463501930236816,0.08977699279785156,0.17814302444458008,0.3,0.85
5,3000,50 years of OR in sport.,2000641999,journals/jors/Wright09,"(12, '-', 8)",112974.93832039833,Match,0.013950347900390625,0.02596569061279297,0.04095649719238281,0.3,0.85
5,3000,Eine Methodik f&uuml;r das Bedarfs- und Kapazit&auml;tsmanagement bei variantenreichen Serienprodukten.,2406427445,conf/ebusiness/Liebler09,"(42, '-', 9)",112974.93832039833,Match,0.021445274353027344,0.036011695861816406,0.05890941619873047,0.3,0.85
5,3000,Sharpening Interval Computations.,2000642100,journals/rc/Hansen06,"(8, '-', 8)",112974.93832039833,Match,0.012925863265991211,0.016741037368774414,0.03035283088684082,0.3,0.85
5,3000,"Altruism, the prisoner's dilemma, and the components of selection.",1664275270,conf/smc/FletcherZ01,"(23, '-', 13)",112974.93832039833,Match,0.0244138240814209,0.03805065155029297,0.06393885612487793,0.3,0.85
5,3000,On Axiomatization of Inconsistency Indicators for Pairwise Comparisons.,1664278360,journals/fuin/KoczkodajS14,"(21, '-', 31)",112974.93832039833,Match,0.044129371643066406,0.05956220626831055,0.1060183048248291,0.3,0.85
5,3000,Scaling up the Mining of Semantically-enriched Trajectories: TripBuilder at the World Level.,2406428068,conf/iir/BrilhanteMNPR15,"(29, '-', 22)",112974.93832039833,Match,0.05704832077026367,0.07057929039001465,0.13042354583740234,0.3,0.85
5,3000,Identification of program modifications and its applications in software maintenance.,1664285496,conf/icsm/LaskiS92,"(33, '-', 18)",112974.93832039833,Match,0.03931474685668945,0.04155302047729492,0.08245229721069336,0.3,0.85
5,3000,"Design and implementations series IX: Smartphone apps, network security, zigbee, and 40/100G ethernet technologies.",2000643091,journals/cm/LoretoMN12,"(35, '-', 17)",112974.93832039833,Match,0.024696826934814453,0.030170679092407227,0.0560603141784668,0.3,0.85
5,3000,Motion planning algorithms for molecular simulations: A survey.,2000643286,journals/csr/Al-BluwiSC12,"(21, '-', 13)",112974.93832039833,Match,0.027179956436157227,0.03222393989562988,0.06065726280212402,0.3,0.85
5,3000,Passive localization from Doppler-shifted frequency measurements.,2000643757,journals/tsp/ChanT92,"(21, '-', 10)",112974.93832039833,Match,0.016918659210205078,0.02175736427307129,0.039594411849975586,0.3,0.85
5,3000,Deciding Membership in a Class of Polyhedra.,2406429795,conf/ecai/Ruggieri12,"(17, '-', 12)",112974.93832039833,Match,0.024797439575195312,0.0366668701171875,0.06288766860961914,0.3,0.85
5,3000,Symbol Interdependency in Symbolic and Embodied Cognition.,1664311846,journals/topics/Louwerse11,"(21, '-', 16)",112974.93832039833,Match,0.032457590103149414,0.04443001747131348,0.07861614227294922,0.3,0.85
5,3000,Destination-sequenced distance vector (DSDV) routing protocol implementation in ns-3.,2373440974,conf/simutools/NarraCCRS11,"(25, '-', 13)",112974.93832039833,Match,0.02529454231262207,0.034654855728149414,0.06127214431762695,0.3,0.85
5,3000,Classification of human Epithelial Type-2 cells using hierarchical segregation.,2000645869,conf/icarcv/SriramERK14,"(30, '-', 17)",112974.93832039833,Match,0.022463321685791016,0.032449960708618164,0.05618453025817871,0.3,0.85
5,3000,Robustness of Circadian Clocks to Daylight Fluctuations: Hints from the Picoeucaryote <i>Ostreococcus tauri</i>.,2000646494,journals/ploscb/ThommenPMCBL10,"(48, '-', 18)",112974.93832039833,Match,0.04042553901672363,0.05497574806213379,0.09758496284484863,0.3,0.85
5,3000,Learning Relationship between Authors' Activity and Sentiments: A case study of online medical forums.,2406432149,conf/ranlp/SokolovaB15,"(31, '-', 15)",112974.93832039833,Match,0.0578768253326416,0.0674896240234375,0.12796449661254883,0.3,0.85
5,3000,Predictive control of networked systems with communication delays.,2416793827,conf/IEEEisic/ShiYBK12,"(15, '-', 14)",112974.93832039833,Match,0.020141124725341797,0.027018070220947266,0.04822278022766113,0.3,0.85
5,3000,"Voyaging to Australia: 30, 000 years ago.",2000647524,journals/cg/Wild86,"(16, '-', 9)",112974.93832039833,Match,0.007459878921508789,0.012689828872680664,0.02070474624633789,0.3,0.85
5,3000,Enriching Travel Guidebooks with Travel Blog Entries and Archives of Answered Questions.,2000647942,conf/enter/FujiiNTI16,"(31, '-', 16)",112974.93832039833,Match,0.03910326957702637,0.06102871894836426,0.10254025459289551,0.3,0.85
5,3000,Drown to life.,2000648495,conf/siggrapha/Affronti12,"(7, '-', 4)",112974.93832039833,Match,0.0008406639099121094,0.0009875297546386719,0.0018966197967529297,0.3,0.85
5,3000,"Distance Fibonacci numbers, distance Lucas numbers and their applications.",2406434350,journals/arscom/BrodPW13,"(36, '-', 18)",112974.93832039833,Match,0.020789623260498047,0.023734092712402344,0.04548192024230957,0.3,0.85
5,3000,Restricted Boltzmann machine based algorithm for multi-objective optimization.,2000648597,conf/cec/TangSTC10,"(26, '-', 21)",112974.93832039833,Match,0.03081989288330078,0.04209089279174805,0.07454872131347656,0.3,0.85
5,3000,Disordered Databases and Ordered Explanations.,2000648723,conf/bmvc/Parson88,"(17, '-', 12)",112974.93832039833,Match,0.02154397964477539,0.02888774871826172,0.0515599250793457,0.3,0.85
5,3000,Stacked Laplace-EM algorithm for duration models with time-varying and random effects.,2000650362,journals/csda/KauermannXV08,"(30, '-', 11)",112974.93832039833,Match,0.034976959228515625,0.04964876174926758,0.08658218383789062,0.3,0.85
5,3000,Chaos in Cosmology.,1664376712,conf/fractals/Tomashitz93,"(6, '-', 6)",112974.93832039833,Match,0.004166603088378906,0.0061185359954833984,0.010567426681518555,0.3,0.85
5,3000,Hybrid optimization techniques of pattern search and genetic algorithm: A case study in production system.,1664376806,journals/ijhis/Vasant13,"(39, '-', 13)",112974.93832039833,Match,0.0574491024017334,0.06661057472229004,0.12663006782531738,0.3,0.85
5,3000,Valency in the Prague Dependency Treebank: Building the Valency Lexicon.,2406436939,journals/pbml/Lopatkova03,"(19, '-', 13)",112974.93832039833,Match,0.019887685775756836,0.02720022201538086,0.048133134841918945,0.3,0.85
5,3000,Colour Constancy Based on Reflectance Functions.,2406437337,conf/imaging/LiL06,"(11, '-', 10)",112974.93832039833,Match,0.025303125381469727,0.03302574157714844,0.05963873863220215,0.3,0.85
5,3000,Syrian Refugees and Digital Health in Lebanon: Opportunities for Improving Antenatal Health.,2406437647,conf/chi/TalhoukMTBOAG16,"(23, '-', 23)",112974.93832039833,Match,0.04238581657409668,0.046892642974853516,0.09110307693481445,0.3,0.85
5,3000,Square topology: A novel topology for NoCs.,2000651966,conf/norchip/DoroudGS11,"(27, '-', 17)",112974.93832039833,Match,0.027572154998779297,0.031070947647094727,0.059865474700927734,0.3,0.85
5,3000,Improved bounds for the randomized decision tree complexity of recursive majority.,2406438024,journals/corr/MagniezNSSTX13,"(40, '-', 37)",112974.93832039833,Match,0.04616975784301758,0.05587434768676758,0.10422182083129883,0.3,0.85
5,3000,MKLab interactive video retrieval system.,2000652213,conf/civr/VrochidisKMMNDMK09,"(13, '-', 13)",112974.93832039833,Match,0.005876302719116211,0.00757288932800293,0.013751506805419922,0.3,0.85
5,3000,Joint Learning of Sentence Embeddings for Relevance and Entailment.,2406438431,journals/corr/BaudisSS16,"(14, '-', 14)",112974.93832039833,Match,0.028675317764282227,0.03902316093444824,0.06919169425964355,0.3,0.85
5,3000,"Sabre: affordances, realizations and Perspectives.",2406440549,conf/icmc/SchiesserS12,"(12, '-', 16)",112974.93832039833,Match,0.02532815933227539,0.04128217697143555,0.06824111938476562,0.3,0.85
5,3000,3D Invariants from Coded Projection without Explicit Correspondences.,2406440779,conf/visapp/SuzukiSS13,"(22, '-', 14)",112974.93832039833,Match,0.050742387771606445,0.05935168266296387,0.11239361763000488,0.3,0.85
