k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,labeling curing and identification of nodulation ability of symbiotic plasmids in mesorhizobium huakuii,None,None,0,845.4485347270966,Not Match,0.06945490837097168,3.337860107421875e-06,0.07081890106201172,0.3,0.85,citation
7,1000,airfall tuff in the browns park formation northwestern colorado and northeastern utah,None,None,0,845.4485347270966,Not Match,0.012911796569824219,1.9073486328125e-06,0.013310432434082031,0.3,0.85,citation
7,1000,the radiation reaction for longitudinal waves,None,None,0,845.4485347270966,Not Match,0.05286669731140137,0.06696748733520508,0.12088871002197266,0.3,0.85,citation
7,1000,severe immune thrombocytopenia in a case of cervical carcinoma,None,None,0,845.4485347270966,Not Match,0.017581939697265625,0.028124570846557617,0.04613685607910156,0.3,0.85,citation
7,1000,le bon gustave the psychology of revolution pp 337 price 2 50 new york g p putnam s sons 1913,None,None,0,845.4485347270966,Not Match,0.022186756134033203,2.86102294921875e-06,0.02280592918395996,0.3,0.85,citation
7,1000,why value prediction is limited,None,None,0,845.4485347270966,Not Match,0.010465621948242188,1.430511474609375e-06,0.010763406753540039,0.3,0.85,citation
7,1000,influences of majie chuanke fang on endothelin nitric oxide and pulmonary artery in rat model of pulmonary heart disease,None,None,0,845.4485347270966,Not Match,0.09134411811828613,2.1457672119140625e-06,0.0928804874420166,0.3,0.85,citation
7,1000,candu reactor safety systems,None,None,0,845.4485347270966,Not Match,0.008012533187866211,0.013388395309448242,0.021614551544189453,0.3,0.85,citation
7,1000,health related quality of life in endstage renal failure,None,None,0,845.4485347270966,Not Match,0.05509495735168457,0.06705522537231445,0.12320089340209961,0.3,0.85,citation
7,1000,structural technologies systems challenges and nasa thrusts,None,None,0,845.4485347270966,Not Match,0.14211058616638184,0.10369062423706055,0.24747014045715332,0.3,0.85,citation
7,1000,njl interaction derived from qcd vector and axial vector mesons,None,None,0,845.4485347270966,Not Match,0.07635998725891113,2.384185791015625e-06,0.07756638526916504,0.3,0.85,citation
7,1000,folate receptor and human reduced folate carrier expression in hepg2 cell line exposed to fumonisin b1 and folate deficiency,None,None,0,845.4485347270966,Not Match,0.08128786087036133,3.0994415283203125e-06,0.08301782608032227,0.3,0.85,citation
7,1000,diagnosis and prevention of cracking in axial flow hydraulic turbine blades,None,None,0,845.4485347270966,Not Match,0.12529850006103516,2.6226043701171875e-06,0.12744808197021484,0.3,0.85,citation
7,1000,structural iron oxidation during mica expansion,None,None,0,845.4485347270966,Not Match,0.08254408836364746,2.86102294921875e-06,0.0839841365814209,0.3,0.85,citation
7,1000,goethes christiane ein lebensbild,None,None,0,845.4485347270966,Not Match,0.00018167495727539062,1.1920928955078125e-06,0.0001900196075439453,0.3,0.85,citation
7,1000,modeling modelfest data and luminance dependent csfs based on implicit masking,None,None,0,845.4485347270966,Not Match,0.10337305068969727,2.86102294921875e-06,0.10550689697265625,0.3,0.85,citation
7,1000,american protestant missionaries and monastir 1912 17 secondary actors in the construction of balkan nationalisms,None,None,0,845.4485347270966,Not Match,0.08034539222717285,2.384185791015625e-06,0.08222436904907227,0.3,0.85,citation
7,1000,relationships between control parameters and outputs in the two mass model of vocal cords,None,None,0,845.4485347270966,Not Match,0.17096424102783203,2.86102294921875e-06,0.173309326171875,0.3,0.85,citation
7,1000,value change of modern china s constitutional culture deviation and loss of enlightenment,None,None,0,845.4485347270966,Not Match,0.05634140968322754,2.6226043701171875e-06,0.05790352821350098,0.3,0.85,citation
7,1000,b 10 108 edfaにおける過渡応答特性の波長依存性,None,None,0,845.4485347270966,Not Match,5.91278076171875e-05,1.6689300537109375e-06,6.29425048828125e-05,0.3,0.85,citation
7,1000,basic properties of carbonate apatite cement consisting of vaterite and dicalcium phosphate anhydrous,None,None,0,845.4485347270966,Not Match,0.10394573211669922,2.384185791015625e-06,0.10538339614868164,0.3,0.85,citation
7,1000,bioavailability of cadmium in inexpensive jewelry,None,None,0,845.4485347270966,Not Match,0.016626596450805664,2.384185791015625e-06,0.017087459564208984,0.3,0.85,citation
7,1000,stem cell specialists split over proposal for us repository,None,None,0,845.4485347270966,Not Match,0.020849943161010742,0.03192567825317383,0.053249359130859375,0.3,0.85,citation
7,1000,the motion of matter in flare loops of the solar disc,None,None,0,845.4485347270966,Not Match,0.036583900451660156,2.86102294921875e-06,0.037695884704589844,0.3,0.85,citation
7,1000,logistics engineering laboratory s construction,None,None,0,845.4485347270966,Not Match,0.05424356460571289,0.07060933113098145,0.1260075569152832,0.3,0.85,citation
7,1000,remote laboratory experiments addressing path planning for mobile robots,Remote laboratory experiments addressing path planning for mobile robots.,Dynamic path planning and replanning for mobile robots using RRT.,"(53, '-', 20)",845.4485347270966,Not Match,0.08916926383972168,0.10808706283569336,0.19889473915100098,0.3,0.85,citation
7,1000,calibration method for a central catadioptric perspective camera system,None,None,0,845.4485347270966,Not Match,0.15399718284606934,0.12979841232299805,0.2860403060913086,0.3,0.85,citation
7,1000,neurologic abnormalities in schizophrenic patients and their families i comparison of schizophrenic bipolar and substance abuse patients and normal controls,None,None,0,845.4485347270966,Not Match,0.2603030204772949,1.430511474609375e-06,0.2638387680053711,0.3,0.85,citation
7,1000,theoretical design of symmetrical junction stripline circulators,None,None,0,845.4485347270966,Not Match,0.10032868385314941,0.10474085807800293,0.2067856788635254,0.3,0.85,citation
7,1000,monitoring for harms of therapy,None,None,0,845.4485347270966,Not Match,0.019319534301757812,1.9073486328125e-06,0.01988959312438965,0.3,0.85,citation
7,1000,prediction of vapor liquid equilibrium for 1 3 propanediol glycerol,None,None,0,845.4485347270966,Not Match,0.011748552322387695,2.6226043701171875e-06,0.011955738067626953,0.3,0.85,citation
7,1000,tissue segue em disparada evolucao do segmento devera ocorrer pela trilha da inovacao,None,None,0,845.4485347270966,Not Match,0.018804550170898438,1.9073486328125e-06,0.019193410873413086,0.3,0.85,citation
7,1000,effect of primary prophylactic granulocyte colony stimulating factor use on incidence of neutropenia hospitalizations for elderly early stage breast cancer patients receiving chemotherapy,None,None,0,845.4485347270966,Not Match,0.1295614242553711,3.814697265625e-06,0.1319420337677002,0.3,0.85,citation
7,1000,supercritical fluid assisted impregnation of indomethacin into chitosan thermosets for controlled release applications,None,None,0,845.4485347270966,Not Match,0.10040664672851562,2.1457672119140625e-06,0.10211539268493652,0.3,0.85,citation
7,1000,uveitis ii tratamiento sistemico,None,None,0,845.4485347270966,Not Match,0.0012426376342773438,1.430511474609375e-06,0.0012831687927246094,0.3,0.85,citation
7,1000,the case for cytosolic no3 heterostasis a critique of a recently proposed model,None,None,0,845.4485347270966,Not Match,0.039212942123413086,2.1457672119140625e-06,0.04016518592834473,0.3,0.85,citation
7,1000,industrial sewage disposal technique for henan oil field,None,None,0,845.4485347270966,Not Match,0.10393595695495605,1.6689300537109375e-06,0.10508012771606445,0.3,0.85,citation
7,1000,cuatro nuevas obras de antonio de brugada,None,None,0,845.4485347270966,Not Match,0.00022673606872558594,9.5367431640625e-07,0.0002357959747314453,0.3,0.85,citation
7,1000,simple analysis and design of annular ring microstrip antennas,None,None,0,845.4485347270966,Not Match,0.09976935386657715,0.10199213027954102,0.20349383354187012,0.3,0.85,citation
7,1000,assessment of the precision and cost effectiveness of direct machining hybrid type optical surfaces for ir applications,None,None,0,845.4485347270966,Not Match,0.27130985260009766,4.0531158447265625e-06,0.27555394172668457,0.3,0.85,citation
7,1000,a highly symmetrical pattern in the continuum emission from the galactic centre region,None,None,0,845.4485347270966,Not Match,0.2317647933959961,3.814697265625e-06,0.23492193222045898,0.3,0.85,citation
7,1000,a theoretical analysis of changes in thermal signatures caused by physical and climatological factors,None,None,0,845.4485347270966,Not Match,0.2012956142425537,4.0531158447265625e-06,0.20418000221252441,0.3,0.85,citation
7,1000,vitro maturation of rabbit oocytes and their in vitro fertilization,None,None,0,845.4485347270966,Not Match,0.0525670051574707,1.1920928955078125e-06,0.05360746383666992,0.3,0.85,citation
7,1000,on the rheology of joints in wood constructions,None,None,0,845.4485347270966,Not Match,0.024445533752441406,2.1457672119140625e-06,0.02516937255859375,0.3,0.85,citation
7,1000,chemical shifts and coupling constants of c12h13no,None,None,0,845.4485347270966,Not Match,0.0493159294128418,0.07222342491149902,0.12269973754882812,0.3,0.85,citation
7,1000,a grobner fan method for biochemical network modeling,A Gr&ouml;bner fan method for biochemical network modeling.,Quantifying robustness of biochemical network models.,"(30, '-', 15)",845.4485347270966,Not Match,0.056134700775146484,0.06693577766418457,0.12421798706054688,0.3,0.85,citation
7,1000,quota system and educational reforms in nigeria,None,None,0,845.4485347270966,Not Match,0.02542567253112793,2.86102294921875e-06,0.0260159969329834,0.3,0.85,citation
7,1000,improving r score of voip streams over wimax,None,None,0,845.4485347270966,Not Match,0.01656341552734375,7.152557373046875e-07,0.017016887664794922,0.3,0.85,citation
7,1000,geologic characteristics and metallogenic law of gold molybdenum coexisting ore in xiaoqinling,None,None,0,845.4485347270966,Not Match,0.098907470703125,3.337860107421875e-06,0.10010290145874023,0.3,0.85,citation
7,1000,el centro de apoyo de paris,None,None,0,845.4485347270966,Not Match,0.0004696846008300781,1.1920928955078125e-06,0.0004870891571044922,0.3,0.85,citation
7,1000,nurses ethical reasoning in cases of physical restraint in acute elderly care a qualitative study,None,None,0,845.4485347270966,Not Match,0.15569806098937988,3.5762786865234375e-06,0.15812468528747559,0.3,0.85,citation
7,1000,dipyridamole enhances interleukin 1β stimulated nitric oxide production by cultured rat vascular smooth muscle cells,None,None,0,845.4485347270966,Not Match,0.10741662979125977,3.0994415283203125e-06,0.10939836502075195,0.3,0.85,citation
7,1000,the partial dopamine d2 like receptor agonist terguride functions as an agonist in preweanling rats after a 5 day reserpine regimen,None,None,0,845.4485347270966,Not Match,0.04255843162536621,2.384185791015625e-06,0.04370999336242676,0.3,0.85,citation
7,1000,informed public choices for low carbon electricity portfolios using a computer decision tool,None,None,0,845.4485347270966,Not Match,0.13906645774841309,3.337860107421875e-06,0.14185881614685059,0.3,0.85,citation
7,1000,management of rough articular surfaces following operation for patellar fracture combined with osteoporosis,None,None,0,845.4485347270966,Not Match,0.14187002182006836,4.0531158447265625e-06,0.14462590217590332,0.3,0.85,citation
7,1000,genanalyse bei antirrhinum artbastarden,None,None,0,845.4485347270966,Not Match,0.0023598670959472656,9.5367431640625e-07,0.0024344921112060547,0.3,0.85,citation
7,1000,evolution of pyrite mud weathering and mobility of heavy metals in the guadiamar valley after the aznalcollar spill south west spain,None,None,0,845.4485347270966,Not Match,0.07809138298034668,2.6226043701171875e-06,0.08003497123718262,0.3,0.85,citation
7,1000,a critical review of the usefulness of microcomputer based design tools for passive solar design of low cost housing in developing countries,None,None,0,845.4485347270966,Not Match,0.23403382301330566,4.5299530029296875e-06,0.23770380020141602,0.3,0.85,citation
7,1000,guidance and research centers of turkey from the perspective of parents,None,None,0,845.4485347270966,Not Match,0.15486431121826172,0.1520373821258545,0.3093729019165039,0.3,0.85,citation
7,1000,ct mri image fusion for delineation of volumes in three dimensional conformal radiation therapy in the treatment of localized prostate cancer,None,None,0,845.4485347270966,Not Match,0.1647050380706787,3.5762786865234375e-06,0.16782641410827637,0.3,0.85,citation
7,1000,photoeffect on rape fields under the condition of woods sunshade in xining,None,None,0,845.4485347270966,Not Match,0.07338094711303711,2.384185791015625e-06,0.07508707046508789,0.3,0.85,citation
7,1000,开端与终结 中国 政治波普 与美国 经典波普 艺术比较,None,None,0,845.4485347270966,Not Match,6.508827209472656e-05,1.430511474609375e-06,6.842613220214844e-05,0.3,0.85,citation
7,1000,thymic peptides differentially modulate human hair follicle growth,None,None,0,845.4485347270966,Not Match,0.04331636428833008,2.6226043701171875e-06,0.044486045837402344,0.3,0.85,citation
