k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the graphs with maximum induced matching and maximum matching the same size,The graphs with maximum induced matching and maximum matching the same size.,Graphs with maximal induced matchings of the same size.,"(69, '-', 29)",1259.3519508838654,Not Match,0.0849156379699707,0.14672112464904785,0.2332019805908203,0.3,0.85,citation
7,1000,left flank injury rib fractures and possible splenic puncture thoracic approach,None,None,0,1259.3519508838654,Not Match,0.0948488712310791,2.86102294921875e-06,0.09575796127319336,0.3,0.85,citation
7,1000,protein transport in nanoporous membranes modified with self assembled monolayers of functionalized thiols,None,None,0,1259.3519508838654,Not Match,0.26172709465026855,3.337860107421875e-06,0.26390838623046875,0.3,0.85,citation
7,1000,penerapan diversi terhadap anak yangberhadapan dengan hukum di polrestabes surabaya,None,None,0,1259.3519508838654,Not Match,0.004232645034790039,1.6689300537109375e-06,0.004332304000854492,0.3,0.85,citation
7,1000,determination of lactic acid fleroxacin disket s concentration in blood by hplc and pharmacokinetics analysis,None,None,0,1259.3519508838654,Not Match,0.08847451210021973,4.5299530029296875e-06,0.10012340545654297,0.3,0.85,citation
7,1000,panel on 3g planning and optimisation next generation regulation,None,None,0,1259.3519508838654,Not Match,0.15160608291625977,0.18627691268920898,0.3400139808654785,0.3,0.85,citation
7,1000,light particle single ionization of argon influence of the projectile charge sign,None,None,0,1259.3519508838654,Not Match,0.16996479034423828,2.6226043701171875e-06,0.17198920249938965,0.3,0.85,citation
7,1000,a meta analysis of β1 adrenergic receptor gene polymorphisms in idiopathic dilated cardiomyopathy,None,None,0,1259.3519508838654,Not Match,0.028963565826416016,2.86102294921875e-06,0.02931046485900879,0.3,0.85,citation
7,1000,management challenges faced by managers of new zealand long term care facilities,None,None,0,1259.3519508838654,Not Match,0.14182353019714355,2.86102294921875e-06,0.14332318305969238,0.3,0.85,citation
7,1000,requirement of flha for swarming differentiation flagellin export and secretion of virulence associated proteins in bacillus thuringiensis,None,None,0,1259.3519508838654,Not Match,0.22069692611694336,4.291534423828125e-06,0.2363584041595459,0.3,0.85,citation
7,1000,water body extracting based on lbv transformation and multi resolution analysis,None,None,0,1259.3519508838654,Not Match,0.14769220352172852,3.5762786865234375e-06,0.14993071556091309,0.3,0.85,citation
7,1000,effect of grain size on the pseudoelastic properties of cu 20 8zn 6 1al shape memory alloy,None,None,0,1259.3519508838654,Not Match,0.18271970748901367,3.0994415283203125e-06,0.18448591232299805,0.3,0.85,citation
7,1000,a meta analysis dealing with the effectiveness of chlorhexidine and silver sufhadiazine impregnated central venous catheters,None,None,0,1259.3519508838654,Not Match,0.18165278434753418,2.384185791015625e-06,0.1837155818939209,0.3,0.85,citation
7,1000,proton magnetic resonance in methyl alcohol and methyl mercaptan,None,None,0,1259.3519508838654,Not Match,0.07787799835205078,0.14518141746520996,0.224090576171875,0.3,0.85,citation
7,1000,effect of the microstructure of a filled rubber on its overall mechanical properties,None,None,0,1259.3519508838654,Not Match,0.22598910331726074,0.15907621383666992,0.3870115280151367,0.3,0.85,citation
7,1000,optimized bit level architectures for iir filtering,Optimized bit level architectures for IIR filtering.,Bit-level architectures for Montgomery's multiplication.,"(29, '-', 12)",1259.3519508838654,Not Match,0.1842973232269287,0.22794151306152344,0.4142451286315918,0.3,0.85,citation
7,1000,pilot study on standardization of health management and health right protection,None,None,0,1259.3519508838654,Not Match,0.275860071182251,2.86102294921875e-06,0.27817535400390625,0.3,0.85,citation
7,1000,justice and utility,None,None,0,1259.3519508838654,Not Match,0.003956794738769531,0.018210887908935547,0.022272348403930664,0.3,0.85,citation
7,1000,epitypification and ecological notes for the malagasy holoparasite hydnora esculenta hydnoraceae,None,None,0,1259.3519508838654,Not Match,0.025586843490600586,3.0994415283203125e-06,0.025964021682739258,0.3,0.85,citation
7,1000,the thread legged assassin bug genus gardena heteroptera reduviidae from japan,None,None,0,1259.3519508838654,Not Match,0.029832839965820312,2.384185791015625e-06,0.03028702735900879,0.3,0.85,citation
7,1000,the ω phase in a zr 25 at ti alloy,None,None,0,1259.3519508838654,Not Match,0.007416248321533203,5.7220458984375e-06,0.007613658905029297,0.3,0.85,citation
7,1000,john macaulay 1925 2014,None,None,0,1259.3519508838654,Not Match,0.0001227855682373047,2.384185791015625e-07,0.00012564659118652344,0.3,0.85,citation
7,1000,passive dual polarization l shaped radar tag and its application,None,None,0,1259.3519508838654,Not Match,0.0985403060913086,2.1457672119140625e-06,0.09972548484802246,0.3,0.85,citation
7,1000,資料 8 シトシンアラビノシドのg0期リンパ球への染色体組換え誘発効果の加齢性変化 iii 共同利用研究 2 研究成果,None,None,0,1259.3519508838654,Not Match,0.0001494884490966797,1.1920928955078125e-06,0.000152587890625,0.3,0.85,citation
7,1000,foramen ovale and peg electrodes,None,None,0,1259.3519508838654,Not Match,0.04377317428588867,0.09266209602355957,0.13724660873413086,0.3,0.85,citation
7,1000,antitumor and immunomodulatory effects of weikangfu granule compound in tumor bearing mice,None,None,0,1259.3519508838654,Not Match,0.14139199256896973,2.6226043701171875e-06,0.14304685592651367,0.3,0.85,citation
7,1000,an introduction to data structures and algorithms by james a storer birhauser,An introduction to data structures and algorithms by James A. Storer Birhauser.,How should data structures and algorithms be taught.,"(31, '-', 16)",1259.3519508838654,Not Match,0.06699657440185547,0.14091110229492188,0.20931553840637207,0.3,0.85,citation
7,1000,differential effects of α and γ tocopherol on low density lipoprotein oxidation superoxide activity platelet aggregation and arterial thrombogenesis,None,None,0,1259.3519508838654,Not Match,0.3290870189666748,2.86102294921875e-06,0.33170533180236816,0.3,0.85,citation
7,1000,study on matrix of shang su kang cataplasm,None,None,0,1259.3519508838654,Not Match,0.032860755920410156,1.430511474609375e-06,0.03359532356262207,0.3,0.85,citation
7,1000,radioactive contamination of the skin,None,None,0,1259.3519508838654,Not Match,0.050597190856933594,0.07988357543945312,0.1313464641571045,0.3,0.85,citation
7,1000,montague burton the tailor of taste,None,None,0,1259.3519508838654,Not Match,0.002970457077026367,7.152557373046875e-07,0.0030596256256103516,0.3,0.85,citation
7,1000,magnetic ordering and ergodicity of the spin system in the cu2te2o5x2 family of quantum magnets,None,None,0,1259.3519508838654,Not Match,0.11776423454284668,2.384185791015625e-06,0.12006831169128418,0.3,0.85,citation
7,1000,generalized formulations for electromagnetic scattering from perfectly conducting and homogeneous material bodies theory and numerical solution,None,None,0,1259.3519508838654,Not Match,0.44017958641052246,3.337860107421875e-06,0.45421266555786133,0.3,0.85,citation
7,1000,gas diffusion type oxygen electrode using perovskite type oxides for metal air batteries,None,None,0,1259.3519508838654,Not Match,0.12226653099060059,2.6226043701171875e-06,0.12381863594055176,0.3,0.85,citation
7,1000,research for influence factors on detection of antibodies to proteinase 3,None,None,0,1259.3519508838654,Not Match,0.21810626983642578,2.86102294921875e-06,0.21992874145507812,0.3,0.85,citation
7,1000,ws 7 06 imptの手術適応と術式 ワークショップ7 膵のipmtの診断と手術適応,None,None,0,1259.3519508838654,Not Match,0.00015926361083984375,1.1920928955078125e-06,0.00016355514526367188,0.3,0.85,citation
7,1000,photokatalyse mit sichtbarem licht eine nachhaltige anwendung fur den fallfilm mikroreaktor,None,None,0,1259.3519508838654,Not Match,0.0023789405822753906,7.152557373046875e-07,0.002419710159301758,0.3,0.85,citation
7,1000,gynaecology prostaglandins and menstrual dysfunction,None,None,0,1259.3519508838654,Not Match,0.006975412368774414,2.384185791015625e-07,0.007180929183959961,0.3,0.85,citation
7,1000,characterization and quantification of class 1 integrons and associated gene cassettes in sewage treatment plants,None,None,0,1259.3519508838654,Not Match,0.26414942741394043,2.86102294921875e-06,0.2665431499481201,0.3,0.85,citation
7,1000,use of saturated sodium chloride solution as a tissue fixative,None,None,0,1259.3519508838654,Not Match,0.0703125,3.0994415283203125e-06,0.07109355926513672,0.3,0.85,citation
7,1000,advances in research on carbon budgets of forest ecosystem,None,None,0,1259.3519508838654,Not Match,0.0902860164642334,2.1457672119140625e-06,0.09158110618591309,0.3,0.85,citation
7,1000,component leakage areas in residential buildings,None,None,0,1259.3519508838654,Not Match,0.13198494911193848,0.13102221488952637,0.2640717029571533,0.3,0.85,citation
7,1000,multiplicative isometries and isometric zero divisors,None,None,0,1259.3519508838654,Not Match,0.043341875076293945,1.1920928955078125e-06,0.044045448303222656,0.3,0.85,citation
7,1000,migration then assembly formation of neptune mass planets inside 1 au,None,None,0,1259.3519508838654,Not Match,0.03160881996154785,1.6689300537109375e-06,0.03222990036010742,0.3,0.85,citation
7,1000,displacement of the target ablation site and ventricles during premature ventricular contractions relevance for radiofrequency catheter ablation,None,None,0,1259.3519508838654,Not Match,0.1953730583190918,2.1457672119140625e-06,0.19829416275024414,0.3,0.85,citation
7,1000,environmental and social reporting as a tool for dialogue with stakeholders in the highveld region,None,None,0,1259.3519508838654,Not Match,0.1655409336090088,2.384185791015625e-06,0.1679821014404297,0.3,0.85,citation
7,1000,the theory of c fuzzy topology and its application,None,None,0,1259.3519508838654,Not Match,0.08938431739807129,0.10715746879577637,0.19771909713745117,0.3,0.85,citation
7,1000,downregulation of lipopolysaccharide induced intercellular adhesion molecule 1 expression via ep2 ep4 receptors by prostaglandin e2 in human fibroblasts,None,None,0,1259.3519508838654,Not Match,0.14743542671203613,3.0994415283203125e-06,0.14955544471740723,0.3,0.85,citation
7,1000,tmed2 p24β1 is expressed in all gestational stages of human placentas and in choriocarcinoma cell lines,None,None,0,1259.3519508838654,Not Match,0.09781932830810547,2.384185791015625e-06,0.09924960136413574,0.3,0.85,citation
7,1000,pulley torsional vibration damper characterization,None,None,0,1259.3519508838654,Not Match,0.06604933738708496,0.11490178108215332,0.18195056915283203,0.3,0.85,citation
7,1000,a scheme diff nemo for enhancing qos in network mobility,None,None,0,1259.3519508838654,Not Match,0.1346898078918457,2.1457672119140625e-06,0.13622593879699707,0.3,0.85,citation
7,1000,herpesvirus induced atherosclerosis,None,None,0,1259.3519508838654,Not Match,0.016955137252807617,0.006304025650024414,0.02340865135192871,0.3,0.85,citation
7,1000,research and analysis on casting distance of directional blasting,None,None,0,1259.3519508838654,Not Match,0.21442413330078125,3.814697265625e-06,0.22953009605407715,0.3,0.85,citation
7,1000,standortfaktor lebensqualitat die subjektive wahrnehmung hochqualifizierter in der region ingolstadt,None,None,0,1259.3519508838654,Not Match,0.03260040283203125,1.6689300537109375e-06,0.03296327590942383,0.3,0.85,citation
7,1000,a computer modeling study of partially coherent f c c b c c boundaries,None,None,0,1259.3519508838654,Not Match,0.20122671127319336,2.384185791015625e-06,0.20320820808410645,0.3,0.85,citation
7,1000,methods of optimizing separation of compressible turbulent boundary layer over a wedge with heat and mass transfer,None,None,0,1259.3519508838654,Not Match,0.31400465965270996,3.0994415283203125e-06,0.31719517707824707,0.3,0.85,citation
7,1000,anstrich von aluminium in fertighausbau,None,None,0,1259.3519508838654,Not Match,0.0008513927459716797,9.5367431640625e-07,0.0008761882781982422,0.3,0.85,citation
7,1000,isentropic compression of mixtures of fuels and inert gases,None,None,0,1259.3519508838654,Not Match,0.14207220077514648,2.6226043701171875e-06,0.1440877914428711,0.3,0.85,citation
7,1000,bayesian estimations of reliability of the burr xii parts,None,None,0,1259.3519508838654,Not Match,0.13020539283752441,2.1457672119140625e-06,0.1316366195678711,0.3,0.85,citation
7,1000,muscular dystrophy a noninvasive means of detecting preclinical cardiomyopathy in duchenne,None,None,0,1259.3519508838654,Not Match,0.09700846672058105,2.6226043701171875e-06,0.09808015823364258,0.3,0.85,citation
7,1000,historical soil erosion by water in germany scales and archives chronology research perspectives,None,None,0,1259.3519508838654,Not Match,0.1324923038482666,2.384185791015625e-06,0.13495731353759766,0.3,0.85,citation
7,1000,effects of solvents and vacancies on the electrical hysteresis characteristics in regioregular poly 3 hexylthiophene organic thin film transistors,None,None,0,1259.3519508838654,Not Match,0.2964143753051758,3.0994415283203125e-06,0.2995760440826416,0.3,0.85,citation
7,1000,treatment of diabetic foot infections wagner classification therapy and outcome,None,None,0,1259.3519508838654,Not Match,0.12777018547058105,2.86102294921875e-06,0.12893271446228027,0.3,0.85,citation
