k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,analysis of temporal land cover change using the esa rolling archives,None,None,0,830.0863389968872,Not Match,0.06516718864440918,0.10681343078613281,0.1737203598022461,0.3,0.85,citation
7,1000,a low pressure encapsulated deep reactive ion etched resonant pressure sensor electrically excited and detected using burst technology,None,None,0,830.0863389968872,Not Match,0.13130712509155273,2.86102294921875e-06,0.13431763648986816,0.3,0.85,citation
7,1000,internally twisted spatially dispersive optical metamaterials,None,None,0,830.0863389968872,Not Match,0.058873653411865234,0.08575677871704102,0.14602136611938477,0.3,0.85,citation
7,1000,cauchy type integrals on ad regular surfaces in clifford analysis,None,None,0,830.0863389968872,Not Match,0.051728010177612305,0.08641409873962402,0.13954496383666992,0.3,0.85,citation
7,1000,participacion de la anuies en la definicion de la politica en educacion superior,None,None,0,830.0863389968872,Not Match,0.014467000961303711,2.384185791015625e-06,0.01485443115234375,0.3,0.85,citation
7,1000,predicting costs of care using a pharmacy based measure risk adjustment in a veteran population,None,None,0,830.0863389968872,Not Match,0.10580754280090332,2.6226043701171875e-06,0.10820436477661133,0.3,0.85,citation
7,1000,quantitation of species on catalyst surfaces,None,None,0,830.0863389968872,Not Match,0.04701042175292969,0.07581210136413574,0.1241140365600586,0.3,0.85,citation
7,1000,criteria for sustainable livestock production a proposal for implementation,None,None,0,830.0863389968872,Not Match,0.06983494758605957,0.09044194221496582,0.16173100471496582,0.3,0.85,citation
7,1000,palmitic acid in the sn 2 position of triacylglycerols acutely influences postprandial lipid metabolism,None,None,0,830.0863389968872,Not Match,0.04340863227844238,1.9073486328125e-06,0.04457521438598633,0.3,0.85,citation
7,1000,discussion on current condition and development of tv sports news program in china,None,None,0,830.0863389968872,Not Match,0.09192728996276855,2.6226043701171875e-06,0.09417605400085449,0.3,0.85,citation
7,1000,rasgos de estilo las voces del relato y el discurso implicito en tres cuentos de juan jose arreola,None,None,0,830.0863389968872,Not Match,0.00777435302734375,1.1920928955078125e-06,0.007993936538696289,0.3,0.85,citation
7,1000,metabolism of prostaglandin a ii isolation characterization and synthesis of pga1 renal metabolites,None,None,0,830.0863389968872,Not Match,0.10146260261535645,2.86102294921875e-06,0.1033022403717041,0.3,0.85,citation
7,1000,the c glycosylflavonoids of flax linum usitatissimum,None,None,0,830.0863389968872,Not Match,0.0008347034454345703,1.1920928955078125e-06,0.0008604526519775391,0.3,0.85,citation
7,1000,the structure of mitochondrial membranes in frozen sections,None,None,0,830.0863389968872,Not Match,0.03347635269165039,0.05414628982543945,0.08854031562805176,0.3,0.85,citation
7,1000,noninvasive classification of ventricular preexcitation with unshielded magnetocardiography and transesophageal atrial pacing and follow up,None,None,0,830.0863389968872,Not Match,0.07592415809631348,2.6226043701171875e-06,0.07776832580566406,0.3,0.85,citation
7,1000,microstructure of lead zirconate titanate nanocomposite ceramics prepared by the b site citrate precursor route,None,None,0,830.0863389968872,Not Match,0.041673898696899414,2.384185791015625e-06,0.04273080825805664,0.3,0.85,citation
7,1000,lithium manganese oxide spinel electrodes,None,None,0,830.0863389968872,Not Match,0.016028404235839844,0.02344059944152832,0.0399165153503418,0.3,0.85,citation
7,1000,experimental assessment of a diesel lpg dual fuel supply system for retrofit application in city busses,None,None,0,830.0863389968872,Not Match,0.0756375789642334,2.384185791015625e-06,0.07749485969543457,0.3,0.85,citation
7,1000,parametric treatment of the 3dn 1 4p configurations in trebly ionized atoms,None,None,0,830.0863389968872,Not Match,0.0938718318939209,2.86102294921875e-06,0.09563255310058594,0.3,0.85,citation
7,1000,plant parasitic nematodes associated with fruit crops in the northwest of parana brazil,None,None,0,830.0863389968872,Not Match,0.039714813232421875,1.6689300537109375e-06,0.040662527084350586,0.3,0.85,citation
7,1000,novel insights into causes of scleroderma offer potential new treatment strategies,None,None,0,830.0863389968872,Not Match,0.07463335990905762,2.86102294921875e-06,0.075927734375,0.3,0.85,citation
7,1000,analysis on the modern holistic education ideas in the western world,None,None,0,830.0863389968872,Not Match,0.027550697326660156,1.6689300537109375e-06,0.02832794189453125,0.3,0.85,citation
7,1000,paulo freire e michel serres aproximacoes na perspectiva interdisciplinar num dialogo a multiplas vozes,None,None,0,830.0863389968872,Not Match,0.03405928611755371,2.6226043701171875e-06,0.034887075424194336,0.3,0.85,citation
7,1000,gas chromatography and spectral method application for the study of the bulgarian yoghurt flavour,None,None,0,830.0863389968872,Not Match,0.10530257225036621,3.0994415283203125e-06,0.10773372650146484,0.3,0.85,citation
7,1000,ueber die gesetze der polarisation des lichts durch refraction,None,None,0,830.0863389968872,Not Match,0.035659074783325195,2.6226043701171875e-06,0.03662109375,0.3,0.85,citation
7,1000,pervaporation separation of dimethyl carbonate methanol mixtures with regenerated perfluoro ion exchange membranes in chlor alkali industry,None,None,0,830.0863389968872,Not Match,0.0806729793548584,3.0994415283203125e-06,0.08254098892211914,0.3,0.85,citation
7,1000,quercetin reduces oxidative damage induced by paraquat via modulating expression of antioxidant genes in a549 cells,None,None,0,830.0863389968872,Not Match,0.08010721206665039,2.1457672119140625e-06,0.08209466934204102,0.3,0.85,citation
7,1000,the organic carbon distribution and flow in wetland soil plant system in ruoergai plateau,None,None,0,830.0863389968872,Not Match,0.03286170959472656,2.384185791015625e-06,0.0337367057800293,0.3,0.85,citation
7,1000,polymerelektrolytmembran brennstoffzellen pefc stand und perspektiven,None,None,0,830.0863389968872,Not Match,0.006400346755981445,1.430511474609375e-06,0.006601095199584961,0.3,0.85,citation
7,1000,shock induced electrical activity in polymeric solids a mechanically induced bond scission model,None,None,0,830.0863389968872,Not Match,0.12283921241760254,2.6226043701171875e-06,0.1253983974456787,0.3,0.85,citation
7,1000,regular sets of sampling and interpolation for weighted bergman spaces,None,None,0,830.0863389968872,Not Match,0.10700178146362305,0.13317513465881348,0.24235177040100098,0.3,0.85,citation
7,1000,systematic screening of drosophila deficiency mutations for embryonic phenotypes and orphan receptor ligands,None,None,0,830.0863389968872,Not Match,0.07206463813781738,2.384185791015625e-06,0.07365679740905762,0.3,0.85,citation
7,1000,the use of laguerre sonine polynomials in solving boltzmann s equation ii,None,None,0,830.0863389968872,Not Match,0.056975603103637695,1.9073486328125e-06,0.05803632736206055,0.3,0.85,citation
7,1000,optimization analysis of stayed buckle cable forces of a oversized bridge construction based on the linear programming,None,None,0,830.0863389968872,Not Match,0.10788655281066895,2.384185791015625e-06,0.1101992130279541,0.3,0.85,citation
7,1000,quark confinement and lepton liberation in an anisotropic space time,None,None,0,830.0863389968872,Not Match,0.05034995079040527,3.337860107421875e-06,0.05162382125854492,0.3,0.85,citation
7,1000,the truth about gen y,None,None,0,830.0863389968872,Not Match,0.004178524017333984,0.004457235336303711,0.008756399154663086,0.3,0.85,citation
7,1000,discolored hypoplastic teeth,None,None,0,830.0863389968872,Not Match,0.005453348159790039,9.5367431640625e-07,0.005616664886474609,0.3,0.85,citation
7,1000,metabolic characteristics of individuals with impaired fasting glucose and or impaired glucose tolerance,None,None,0,830.0863389968872,Not Match,0.11002588272094727,0.12782645225524902,0.2399134635925293,0.3,0.85,citation
7,1000,buspirone induced hypothermia in normal male volunteers,None,None,0,830.0863389968872,Not Match,0.011755704879760742,2.384185791015625e-06,0.012082338333129883,0.3,0.85,citation
7,1000,4 winged fruit acer truncatum in yunnan province,None,None,0,830.0863389968872,Not Match,0.0015499591827392578,4.76837158203125e-07,0.0015900135040283203,0.3,0.85,citation
7,1000,stochastic differential equations with boundary conditions,None,None,0,830.0863389968872,Not Match,0.09945845603942871,0.11768865585327148,0.21906256675720215,0.3,0.85,citation
7,1000,cyclin dependent kinase phosphorylation of runx1 aml1 on 3 sites increases transactivation potency and stimulates cell proliferation,None,None,0,830.0863389968872,Not Match,0.08831524848937988,3.337860107421875e-06,0.09049010276794434,0.3,0.85,citation
7,1000,physiologic biochemical and structural changes during normal pregnancies,None,None,0,830.0863389968872,Not Match,0.07393980026245117,2.86102294921875e-06,0.07550406455993652,0.3,0.85,citation
7,1000,la corona negra the international face of francoist cinema,None,None,0,830.0863389968872,Not Match,0.0378875732421875,0.05286598205566406,0.09163188934326172,0.3,0.85,citation
7,1000,neuroendocrine immune axis of alcoholics,None,None,0,830.0863389968872,Not Match,0.00644373893737793,1.430511474609375e-06,0.006641387939453125,0.3,0.85,citation
7,1000,reducing plan change a risk driven software project buffer allocation method,None,None,0,830.0863389968872,Not Match,0.12723755836486816,0.13775873184204102,0.2672145366668701,0.3,0.85,citation
7,1000,development of vaccine therapy for pancreas cancer,None,None,0,830.0863389968872,Not Match,0.02974677085876465,1.6689300537109375e-06,0.03068065643310547,0.3,0.85,citation
7,1000,plasticity of sympathetic reflex organization following cross union of inappropriate nerves in the adult cat,None,None,0,830.0863389968872,Not Match,0.06064891815185547,2.86102294921875e-06,0.06203198432922363,0.3,0.85,citation
7,1000,evacuated packaging of fresh broiler chickens,None,None,0,830.0863389968872,Not Match,0.0065038204193115234,0.007505178451538086,0.014198541641235352,0.3,0.85,citation
7,1000,trends in neonatal and post neonatal tetanus admissions at a nigerian teaching hospital,None,None,0,830.0863389968872,Not Match,0.03599357604980469,3.337860107421875e-06,0.03687429428100586,0.3,0.85,citation
7,1000,the pin diode as a microwave control element,None,None,0,830.0863389968872,Not Match,0.022642850875854492,0.0347590446472168,0.058011531829833984,0.3,0.85,citation
7,1000,design and implementation of measurement platform and data collecting system based on usb bus,None,None,0,830.0863389968872,Not Match,0.17778754234313965,2.6226043701171875e-06,0.1809697151184082,0.3,0.85,citation
7,1000,structure of native formate dehydrogenase and its complexes with cofactor by the method of x ray small angle scattering,None,None,0,830.0863389968872,Not Match,0.11812186241149902,3.0994415283203125e-06,0.12056231498718262,0.3,0.85,citation
7,1000,loss of the bcl 2 phosphorylation loop domain increases resistance of human leukemia cells u937 to paclitaxel mediated mitochondrial dysfunction and apoptosis,None,None,0,830.0863389968872,Not Match,0.07827639579772949,2.1457672119140625e-06,0.0803074836730957,0.3,0.85,citation
7,1000,a compact specimen for plane strain crack arrest toughness testing,None,None,0,830.0863389968872,Not Match,0.017314910888671875,1.1920928955078125e-06,0.017772674560546875,0.3,0.85,citation
7,1000,a sequential method for discrete optimization problems and its application to the assignment travelling salesman and three machine scheduling problems,None,None,0,830.0863389968872,Not Match,0.3068065643310547,3.5762786865234375e-06,0.3117341995239258,0.3,0.85,citation
7,1000,strong authentication scheme for remote autonomous object,None,None,0,830.0863389968872,Not Match,0.1420731544494629,0.12488317489624023,0.2689838409423828,0.3,0.85,citation
7,1000,the idea of sustained development and the perfection of legal value,None,None,0,830.0863389968872,Not Match,0.047980546951293945,2.6226043701171875e-06,0.04915952682495117,0.3,0.85,citation
7,1000,149 9 ni鋼の共金tig溶接に関する研究,None,None,0,830.0863389968872,Not Match,6.842613220214844e-05,9.5367431640625e-07,7.104873657226562e-05,0.3,0.85,citation
7,1000,characteristics of the cu 18 84 at al 10 28 at mn 1 57 at ag alloy after slow cooling from high temperatures,None,None,0,830.0863389968872,Not Match,0.08014416694641113,1.6689300537109375e-06,0.08158683776855469,0.3,0.85,citation
7,1000,phase diagram of qcd at finite temperatures with wilson fermions,None,None,0,830.0863389968872,Not Match,0.04578804969787598,2.1457672119140625e-06,0.04687833786010742,0.3,0.85,citation
7,1000,measuring newtonian viscosity from the phase of reflected ultrasonic shear wave,None,None,0,830.0863389968872,Not Match,0.0560307502746582,3.0994415283203125e-06,0.05718421936035156,0.3,0.85,citation
7,1000,saarc from association to community prospects and problems,None,None,0,830.0863389968872,Not Match,0.07900309562683105,1.430511474609375e-06,0.08072161674499512,0.3,0.85,citation
7,1000,δραματουργική ιδέα και χαρακτήρeς στη μυθοπλαστική αφήγηση,None,None,0,830.0863389968872,Not Match,0.0001690387725830078,1.430511474609375e-06,0.00017189979553222656,0.3,0.85,citation
