k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,mr synopsys speaks the aart of tech onomic orchestration of adjacent version n 1,None,None,0,818.9150495529175,Not Match,0.04926466941833496,2.1457672119140625e-06,0.050217390060424805,0.3,0.85,citation
7,1000,role of diet in the disease activity of arthritis a questionnaire based survey,None,None,0,818.9150495529175,Not Match,0.07827448844909668,2.384185791015625e-06,0.08020329475402832,0.3,0.85,citation
7,1000,harm caused by unbalanced operation of transformers,None,None,0,818.9150495529175,Not Match,0.05877375602722168,0.07318234443664551,0.13312458992004395,0.3,0.85,citation
7,1000,observations of leto and virginia at the washington observatory,None,None,0,818.9150495529175,Not Match,0.054238080978393555,0.04705810546875,0.10200357437133789,0.3,0.85,citation
7,1000,ueber das ausfrieren von hydrosolen,None,None,0,818.9150495529175,Not Match,0.00080108642578125,1.1920928955078125e-06,0.0008296966552734375,0.3,0.85,citation
7,1000,spin waves in an antiferromagnetic metal in the presence of a magnetic field ii,None,None,0,818.9150495529175,Not Match,0.09616231918334961,0.09717965126037598,0.1950066089630127,0.3,0.85,citation
7,1000,design research of large height lifting mechanism for ultra large structures,None,None,0,818.9150495529175,Not Match,0.10410380363464355,2.86102294921875e-06,0.10577106475830078,0.3,0.85,citation
7,1000,slow acting disease modifying osteoarthritis agents,None,None,0,818.9150495529175,Not Match,0.03476572036743164,0.057070016860961914,0.09277200698852539,0.3,0.85,citation
7,1000,effects of outbreak and extinction of algal blooms on the microbial community structure in sediments of chaohu lake,None,None,0,818.9150495529175,Not Match,0.14678692817687988,2.6226043701171875e-06,0.14914584159851074,0.3,0.85,citation
7,1000,330 現在 過去の栄養摂取状況が高齢者の健康度に及ぼす影響,None,None,0,818.9150495529175,Not Match,6.937980651855469e-05,1.1920928955078125e-06,7.390975952148438e-05,0.3,0.85,citation
7,1000,distribution of relative humidity in england and wales,None,None,0,818.9150495529175,Not Match,0.03775310516357422,0.060843706130981445,0.09955883026123047,0.3,0.85,citation
7,1000,ultrasound markers of chromosomal anomalies in the first trimester,None,None,0,818.9150495529175,Not Match,0.04388308525085449,3.0994415283203125e-06,0.0449376106262207,0.3,0.85,citation
7,1000,programs that mitigate the effects of poverty on children,None,None,0,818.9150495529175,Not Match,0.10433101654052734,0.09346890449523926,0.19923615455627441,0.3,0.85,citation
7,1000,modernity and enchantment the image of the devil in popular african christianity,None,None,0,818.9150495529175,Not Match,0.03417706489562988,2.86102294921875e-06,0.035146474838256836,0.3,0.85,citation
7,1000,on pragmatical inference in oral english communication,None,None,0,818.9150495529175,Not Match,0.06449317932128906,2.6226043701171875e-06,0.06573009490966797,0.3,0.85,citation
7,1000,parallel and serial composition of model programs,None,None,0,818.9150495529175,Not Match,0.08580875396728516,0.12226176261901855,0.21008539199829102,0.3,0.85,citation
7,1000,no holiday this year the depression of the 1930s and tourism in scotland,None,None,0,818.9150495529175,Not Match,0.03822803497314453,2.1457672119140625e-06,0.03924131393432617,0.3,0.85,citation
7,1000,algal blooms in surface waters of the sinop bay in the black sea turkey,None,None,0,818.9150495529175,Not Match,0.038482666015625,1.9073486328125e-06,0.0394139289855957,0.3,0.85,citation
7,1000,statin associated neuromyotoxicity,None,None,0,818.9150495529175,Not Match,0.020953655242919922,0.024853944778442383,0.046202659606933594,0.3,0.85,citation
7,1000,literature and moral understanding review,None,None,0,818.9150495529175,Not Match,0.1561882495880127,0.08766746520996094,0.24527287483215332,0.3,0.85,citation
7,1000,fpga design and implementation of vga character displaying,None,None,0,818.9150495529175,Not Match,0.10469770431518555,2.86102294921875e-06,0.10597419738769531,0.3,0.85,citation
7,1000,障害受容と情緒的支援ネットワーク 支えられていると実感すること 特集 障害受容における相互作用,None,None,0,818.9150495529175,Not Match,0.00016164779663085938,7.152557373046875e-07,0.0001652240753173828,0.3,0.85,citation
7,1000,the effect of arterial lines on blood drawing practices and costs in intensive care units,None,None,0,818.9150495529175,Not Match,0.11832427978515625,3.0994415283203125e-06,0.12044620513916016,0.3,0.85,citation
7,1000,theory and fluid simulations of boundary plasma fluctuations,None,None,0,818.9150495529175,Not Match,0.05856800079345703,1.6689300537109375e-06,0.05985665321350098,0.3,0.85,citation
7,1000,a biographical dictionary of english court musicians 1485 1714 review,None,None,0,818.9150495529175,Not Match,0.05087113380432129,2.86102294921875e-06,0.05187630653381348,0.3,0.85,citation
7,1000,stochastic differential equations a wiener chaos approach,None,None,0,818.9150495529175,Not Match,0.07165122032165527,0.09378790855407715,0.16700077056884766,0.3,0.85,citation
7,1000,images concealment based on interframe matching mean and variance,None,None,0,818.9150495529175,Not Match,0.059644460678100586,1.9073486328125e-06,0.06101226806640625,0.3,0.85,citation
7,1000,what testifies the experiments on the measurement of a gravitational red shift in russian,None,None,0,818.9150495529175,Not Match,0.1357126235961914,1.9073486328125e-06,0.1383209228515625,0.3,0.85,citation
7,1000,circadian variation in blood pressure dipper or nondipper,None,None,0,818.9150495529175,Not Match,0.04146909713745117,0.05320382118225098,0.095489501953125,0.3,0.85,citation
7,1000,zoster paresis misconceived as a radiculopathy due to herniated intervertebral disc,None,None,0,818.9150495529175,Not Match,0.01846146583557129,2.1457672119140625e-06,0.01896190643310547,0.3,0.85,citation
7,1000,relevance versus generalization in cognitive engineering,Relevance versus generalization in cognitive engineering.,Concepts of agency and situation in cognitive engineering.,"(32, '-', 14)",818.9150495529175,Not Match,0.062378883361816406,0.08656430244445801,0.1503448486328125,0.3,0.85,citation
7,1000,decomposition of uranyl peroxo carbonato complex ion in the presence of metal oxides in carbonate media,None,None,0,818.9150495529175,Not Match,0.1416764259338379,2.6226043701171875e-06,0.14400029182434082,0.3,0.85,citation
7,1000,the exploration and practice of computer basics teaching reform in independent art colleges in western,None,None,0,818.9150495529175,Not Match,0.13892579078674316,2.6226043701171875e-06,0.14147400856018066,0.3,0.85,citation
7,1000,additional studies on mixed uranyl oxide hydroxide hydrate alteration products of uraninite from the palermo and ruggles granitic pegmatites grafton county new hampshire,None,None,0,818.9150495529175,Not Match,0.1663527488708496,1.9073486328125e-06,0.16899967193603516,0.3,0.85,citation
7,1000,carleton beals brass knuckle crusade the great know nothing conspiracy 1820 1860 pp viii 312 new york hastings house publishers 1960 5 95,None,None,0,818.9150495529175,Not Match,0.016042232513427734,2.6226043701171875e-06,0.016512393951416016,0.3,0.85,citation
7,1000,the mechanism of configuration retention in the substitution reaction of c4 tosyloxyproline with lithium diarylcuprate,None,None,0,818.9150495529175,Not Match,0.17357802391052246,2.86102294921875e-06,0.17634201049804688,0.3,0.85,citation
7,1000,book review bankers bones and beetles the first century of the america museum of natural history geoffrey hellman,None,None,0,818.9150495529175,Not Match,0.04703092575073242,2.6226043701171875e-06,0.0481722354888916,0.3,0.85,citation
7,1000,multiple limit cycles in the chemostat with variable yield,None,None,0,818.9150495529175,Not Match,0.06614923477172852,0.08018302917480469,0.1476304531097412,0.3,0.85,citation
7,1000,design of feature based image mosaicing algorithm,None,None,0,818.9150495529175,Not Match,0.05628180503845215,0.07217884063720703,0.12960362434387207,0.3,0.85,citation
7,1000,estimating the risk of getting alzheimer s disease by a two stage model,None,None,0,818.9150495529175,Not Match,0.05220532417297363,2.1457672119140625e-06,0.05342984199523926,0.3,0.85,citation
7,1000,a note on the robustness of box behnken designs to the unavailability of data,None,None,0,818.9150495529175,Not Match,0.0724630355834961,2.384185791015625e-06,0.07381701469421387,0.3,0.85,citation
7,1000,shaft flexibility effects on aeroelastic stability of a rotating bladed disk,None,None,0,818.9150495529175,Not Match,0.10184812545776367,2.86102294921875e-06,0.10380411148071289,0.3,0.85,citation
7,1000,gold chloride complexes in very acidic aqueous solutions and at temperatures 25 300 c a laser raman spectroscopic study,None,None,0,818.9150495529175,Not Match,0.16769051551818848,2.6226043701171875e-06,0.17038702964782715,0.3,0.85,citation
7,1000,a review of preforms for the composites industry,None,None,0,818.9150495529175,Not Match,0.08482027053833008,2.384185791015625e-06,0.08646798133850098,0.3,0.85,citation
7,1000,single pattern jumping algorithm,None,None,0,818.9150495529175,Not Match,0.04886817932128906,0.05123496055603027,0.10092306137084961,0.3,0.85,citation
7,1000,neutron diffraction study of beta iron titanium deuteride,None,None,0,818.9150495529175,Not Match,0.038898468017578125,0.051915884017944336,0.09166145324707031,0.3,0.85,citation
7,1000,cohcentration of cd cu ni pb zn and mn in bream oreochromis macruchir during the 1996 mass fish deaths in lake chivero zimbabwe,None,None,0,818.9150495529175,Not Match,0.04959440231323242,2.6226043701171875e-06,0.05081486701965332,0.3,0.85,citation
7,1000,suppression of tumor and metastasis progression through the scaffolding functions of ssecks gravin akap12,None,None,0,818.9150495529175,Not Match,0.06899642944335938,2.1457672119140625e-06,0.07060360908508301,0.3,0.85,citation
7,1000,fructosamine iii prologue or epitaph,None,None,0,818.9150495529175,Not Match,0.00046706199645996094,9.5367431640625e-07,0.0004813671112060547,0.3,0.85,citation
7,1000,non gaussianity analysis on local morphological measures of wmap data,None,None,0,818.9150495529175,Not Match,0.0838775634765625,0.09450650215148926,0.1799488067626953,0.3,0.85,citation
7,1000,forecasting of talents market based on markov chain model,None,None,0,818.9150495529175,Not Match,0.0659475326538086,0.07921743392944336,0.14642620086669922,0.3,0.85,citation
7,1000,linear drive power door operator,None,None,0,818.9150495529175,Not Match,0.032820701599121094,0.05359220504760742,0.08727502822875977,0.3,0.85,citation
7,1000,reservoir recognition in mississippian chappel formation hardeman county texas abstract,None,None,0,818.9150495529175,Not Match,0.02797722816467285,2.1457672119140625e-06,0.02873969078063965,0.3,0.85,citation
7,1000,sixteen novel microsatellite loci developed for the giant panda ailuropoda melanoleuca,None,None,0,818.9150495529175,Not Match,0.06161093711853027,0.0754697322845459,0.13828301429748535,0.3,0.85,citation
7,1000,response time effort a new measure of examinee motivation in computer based tests,None,None,0,818.9150495529175,Not Match,0.1262524127960205,2.6226043701171875e-06,0.1287088394165039,0.3,0.85,citation
7,1000,laser phosphate glass compositions,None,None,0,818.9150495529175,Not Match,0.021653413772583008,0.03320765495300293,0.05541658401489258,0.3,0.85,citation
7,1000,study on the interaction of bovine serum albumin with apigenin by spectral methods,None,None,0,818.9150495529175,Not Match,0.12017250061035156,3.337860107421875e-06,0.12245893478393555,0.3,0.85,citation
7,1000,custom foot orthoses for running,None,None,0,818.9150495529175,Not Match,0.006604194641113281,0.0099334716796875,0.016736268997192383,0.3,0.85,citation
7,1000,artificial watering points are focal points for activity by an invasive herbivore but not native herbivores in conservation reserves in arid australia,None,None,0,818.9150495529175,Not Match,0.19035744667053223,4.291534423828125e-06,0.19340276718139648,0.3,0.85,citation
7,1000,pain after periodontal scaling and root planing,None,None,0,818.9150495529175,Not Match,0.027411460876464844,2.384185791015625e-06,0.028197288513183594,0.3,0.85,citation
7,1000,protective role of intraperitoneally administered vitamins c and e and selenium on the levels of lipid peroxidation in the lens of rats made diabetic with streptozotocin,None,None,0,818.9150495529175,Not Match,0.11906599998474121,2.1457672119140625e-06,0.12150907516479492,0.3,0.85,citation
7,1000,current choice of treatments for neovascular amd,None,None,0,818.9150495529175,Not Match,0.0508270263671875,2.86102294921875e-06,0.05198025703430176,0.3,0.85,citation
7,1000,morphological observation on stomata of cabbage mustard by atomic force microscope,None,None,0,818.9150495529175,Not Match,0.06824183464050293,0.07329773902893066,0.14272499084472656,0.3,0.85,citation
7,1000,rf local oscillators for future frequency standards,None,None,0,818.9150495529175,Not Match,0.06539535522460938,0.08362650871276855,0.1503429412841797,0.3,0.85,citation
7,1000,large sparse aperture space optical systems,None,None,0,818.9150495529175,Not Match,0.05343294143676758,0.07098150253295898,0.1255643367767334,0.3,0.85,citation
