k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Design and VLSI implementation for a WCDMA multipath searcher.,Design and VLSI implementation for a WCDMA multipath searcher.,Design and VLSI implementation of an access processor for a decoupled architecture.,"(41, '-', 16)",770.2759766578674,Match,0.09467339515686035,0.09428834915161133,0.19098687171936035,0.3,0.85,citation
7,1000,Reducing Road Wear While Ensuring Comfort and Charging Constraints for Dynamically Charged Passenger Vehicles Through Noise-Shaped Path Variations.,Reducing Road Wear While Ensuring Comfort and Charging Constraints for Dynamically Charged Passenger Vehicles Through Noise-Shaped Path Variations.,Achieving Low Carbon Emission for Dynamically Charging Electric Vehicles Through Renewable Energy Integration.,"(131, '-', 29)",770.2759766578674,Match,0.28309082984924316,0.232835054397583,0.5218005180358887,0.3,0.85,citation
7,1000,Max-Min QoS Power Control in Generalized Cell-Free Massive MIMO-NOMA With Optimal Backhaul Combining.,Max-Min QoS Power Control in Generalized Cell-Free Massive MIMO-NOMA With Optimal Backhaul Combining.,Sparse Power Control for Downlink Cell-Free Massive MIMO Systems with Limited Backhaul Capacities.,"(83, '-', 27)",770.2759766578674,Match,0.13315629959106445,0.13353466987609863,0.26966142654418945,0.3,0.85,citation
7,1000,A 3-D Dynamic Non-WSS Cluster Geometrical-Based Stochastic Model for UAV MIMO Channels.,A 3-D Dynamic Non-WSS Cluster Geometrical-Based Stochastic Model for UAV MIMO Channels.,A 3D Geometry-Based Stochastic Channel Model for UAV-MIMO Channels.,"(63, '-', 18)",770.2759766578674,Match,0.10930848121643066,0.12708187103271484,0.23917841911315918,0.3,0.85,citation
7,1000,MA-SSR: A Memetic Algorithm for Skyline Scenic Routes Planning Leveraging Heterogeneous User-Generated Digital Footprints.,MA-SSR: A Memetic Algorithm for Skyline Scenic Routes Planning Leveraging Heterogeneous User-Generated Digital Footprints.,TripPlanner: Personalized Trip Planning Leveraging Heterogeneous Crowdsourced Digital Footprints.,"(94, '-', 33)",770.2759766578674,Match,0.11696958541870117,0.11412239074707031,0.23362970352172852,0.3,0.85,citation
7,1000,Cell-Free Massive MIMO Systems With Oscillator Phase Noise: Performance Analysis and Power Control.,Cell-Free Massive MIMO Systems With Oscillator Phase Noise: Performance Analysis and Power Control.,FD Cell-Free Massive MIMO Systems With Downlink Pilots: Analysis and Optimization.,"(75, '-', 31)",770.2759766578674,Match,0.18562984466552734,0.1594548225402832,0.3484761714935303,0.3,0.85,citation
7,1000,RNN-Based Path Prediction of Obstacle Vehicles With Deep Ensemble.,RNN-Based Path Prediction of Obstacle Vehicles With Deep Ensemble.,NMPC-Based Path Tracking Control Strategy for Autonomous Vehicles With Stable Limit Handling.,"(50, '-', 14)",770.2759766578674,Match,0.09591937065124512,0.11053276062011719,0.2087697982788086,0.3,0.85,citation
7,1000,A Reduced Feedback Precoder for MIMO-OFDM Cooperative Diversity Systems.,A Reduced Feedback Precoder for MIMO-OFDM Cooperative Diversity Systems.,A Reduced Feedback Precoder for Cooperative Relay Networks.,"(57, '-', 27)",770.2759766578674,Match,0.1399827003479004,0.13176345825195312,0.2745788097381592,0.3,0.85,citation
7,1000,The use of delay-locked loop signals in DS/CDMA receiver for multiple-access interference reduction.,The use of delay-locked loop signals in DS/CDMA receiver for multiple-access interference reduction.,An adaptive direct-sequence code-division multiple-access receiver for multiuser interference rejection.,"(87, '-', 28)",770.2759766578674,Match,0.21233677864074707,0.17658710479736328,0.39291882514953613,0.3,0.85,citation
7,1000,Adaptive Speed Planning of Connected and Automated Vehicles Using Multi-Light Trained Deep Reinforcement Learning.,Adaptive Speed Planning of Connected and Automated Vehicles Using Multi-Light Trained Deep Reinforcement Learning.,Cooperative On-Ramp Merging Control of Connected and Automated Vehicles: Distributed Multi-Agent Deep Reinforcement Learning Approach.,"(88, '-', 43)",770.2759766578674,Match,0.44615602493286133,0.22666358947753906,0.6783027648925781,0.3,0.85,citation
7,1000,Adaptive predictive power control for the uplink channel in DS-CDMA cellular systems.,Adaptive predictive power control for the uplink channel in DS-CDMA cellular systems.,A channel effect prediction-based power control scheme using PRNN/ERLS for uplinks in DS-CDMA cellular mobile systems.,"(61, '-', 23)",770.2759766578674,Match,0.16202211380004883,0.15054798126220703,0.31594204902648926,0.3,0.85,citation
7,1000,AoA Estimation for OAM Communication Systems With Mode-Frequency Multi-Time ESPRIT Method.,AoA Estimation for OAM Communication Systems With Mode-Frequency Multi-Time ESPRIT Method.,Joint Pitch and DOA Estimation Using the ESPRIT Method.,"(52, '-', 10)",770.2759766578674,Match,0.04297232627868652,0.07021641731262207,0.1148076057434082,0.3,0.85,citation
7,1000,Efficient Battery Usage in Wireless-Powered Cell-Free Systems With Self-Energy Recycling.,Efficient Battery Usage in Wireless-Powered Cell-Free Systems With Self-Energy Recycling.,Robust Secure Beamforming for Wireless Powered Full-Duplex Systems With Self-Energy Recycling.,"(71, '-', 28)",770.2759766578674,Match,0.05400848388671875,0.06260919570922852,0.11806869506835938,0.3,0.85,citation
7,1000,Higher Rank Principal Kronecker Model for Triply Selective Fading Channels With Experimental Validation.,Higher Rank Principal Kronecker Model for Triply Selective Fading Channels With Experimental Validation.,RRAM Device Models: A Comparative Analysis With Experimental Validation.,"(83, '-', 20)",770.2759766578674,Match,0.16384387016296387,0.1629655361175537,0.33037519454956055,0.3,0.85,citation
7,1000,Structures and performance of noncoherent receivers for unitary space-time modulation on correlated fast-fading channels.,Structures and performance of noncoherent receivers for unitary space-time modulation on correlated fast-fading channels.,Error performance of noncoherent MFSK with L-diversity on correlated fading channels.,"(95, '-', 33)",770.2759766578674,Match,0.23670649528503418,0.22408294677734375,0.4658520221710205,0.3,0.85,citation
7,1000,On the Feasibility of Wireless Shadowing Correlation Models.,On the Feasibility of Wireless Shadowing Correlation Models.,On the Feasibility of Wireless Communications for Safety Applications in Industry.,"(39, '-', 16)",770.2759766578674,Match,0.13437318801879883,0.12674689292907715,0.2640109062194824,0.3,0.85,citation
7,1000,Mitigating the Doubly Near-Far Effect in UAV-Enabled WPCN.,Mitigating the Doubly Near-Far Effect in UAV-Enabled WPCN.,A Handshake-Based Protocol Exploiting the Near-Far Effect in Underwater Acoustic Networks.,"(48, '-', 14)",770.2759766578674,Match,0.05697011947631836,0.0727548599243164,0.13130950927734375,0.3,0.85,citation
7,1000,Antenna Optimization for Decode-and-Forward Relay in Magnetic Induction Communications.,Antenna Optimization for Decode-and-Forward Relay in Magnetic Induction Communications.,Power Allocation for Decode-and-Forward Relay in Gateway Channels.,"(57, '-', 28)",770.2759766578674,Match,0.09736895561218262,0.12277579307556152,0.22284936904907227,0.3,0.85,citation
7,1000,Joint Precoding and Pre-Equalization for Faster-Than-Nyquist Transmission Over Multipath Fading Channels.,Joint Precoding and Pre-Equalization for Faster-Than-Nyquist Transmission Over Multipath Fading Channels.,Ergodic Capacity of MIMO Faster-Than-Nyquist Transmission Over Triply-Selective Rayleigh Fading Channels.,"(84, '-', 42)",770.2759766578674,Match,0.2307894229888916,0.1965351104736328,0.4315032958984375,0.3,0.85,citation
7,1000,5-GHz V2V Channel Characteristics for Parking Garages.,5-GHz V2V Channel Characteristics for Parking Garages.,Parking Garage Channel Characteristics at 5 GHz for V2V Applications.,"(41, '-', 20)",770.2759766578674,Match,0.1095283031463623,0.09844613075256348,0.2100086212158203,0.3,0.85,citation
7,1000,Link-Adaptive and QoS-Provisioning Cooperative ARQ - Applications to Relay-Assisted Land Mobile Satellite Communications.,Link-Adaptive and QoS-Provisioning Cooperative ARQ - Applications to Relay-Assisted Land Mobile Satellite Communications.,Joint Adaptive Modulation Coding and Cooperative ARQ over Relay Channels-Applications to Land Mobile Satellite Communications,"(88, '-', 30)",770.2759766578674,Match,0.20159268379211426,0.16558456420898438,0.3709068298339844,0.3,0.85,citation
7,1000,Channel holding time distribution in public telephony systems (PAMR and PCS).,Channel holding time distribution in public telephony systems (PAMR and PCS).,Channel holding time in hierarchical cellular systems.,"(56, '-', 13)",770.2759766578674,Match,0.02823162078857422,0.048958539962768555,0.07824254035949707,0.3,0.85,citation
7,1000,Decentralized Scheduling for Cooperative Localization With Deep Reinforcement Learning.,Decentralized Scheduling for Cooperative Localization With Deep Reinforcement Learning.,Multitask Learning for Object Localization With Deep Reinforcement Learning.,"(58, '-', 32)",770.2759766578674,Match,0.3865048885345459,0.1860342025756836,0.5766587257385254,0.3,0.85,citation
7,1000,Supervisory Control for NO$_\text{x}$ Emission Compliance of Heavy-Duty Vehicles.,Supervisory Control for NO$_\text{x}$ Emission Compliance of Heavy-Duty Vehicles.,Pneumatic Brake Control for Precision Stopping of Heavy-Duty Vehicles.,"(67, '-', 21)",770.2759766578674,Match,0.13553547859191895,0.13565373420715332,0.2742130756378174,0.3,0.85,citation
7,1000,Impact of Primary User Activity Statistics in Cognitive Vehicular Networks.,Impact of Primary User Activity Statistics in Cognitive Vehicular Networks.,Methods for Fast Estimation of Primary Activity Statistics in Cognitive Radio Systems.,"(58, '-', 28)",770.2759766578674,Match,0.18377971649169922,0.15661168098449707,0.3439040184020996,0.3,0.85,citation
7,1000,Adaptive Admission-Control and Channel-Allocation Policy in Cooperative Ad Hoc Opportunistic Spectrum Networks.,Adaptive Admission-Control and Channel-Allocation Policy in Cooperative Ad Hoc Opportunistic Spectrum Networks.,A Stochastic Spectrum Trading and Resource Allocation Framework for Opportunistic Dynamic Spectrum Access Networks.,"(86, '-', 24)",770.2759766578674,Match,0.18773293495178223,0.1727135181427002,0.364302396774292,0.3,0.85,citation
7,1000,Beam Management and Self-Healing for mmWave UAV Mesh Networks.,Beam Management and Self-Healing for mmWave UAV Mesh Networks.,Data-Driven Beam Management With Angular Domain Information for mmWave UAV Networks.,"(42, '-', 14)",770.2759766578674,Match,0.05546855926513672,0.08858156204223633,0.1459951400756836,0.3,0.85,citation
7,1000,Optical Wireless for Intravehicle Communications: A Channel Viability Analysis.,Optical Wireless for Intravehicle Communications: A Channel Viability Analysis.,Optical Wireless for Intravehicle Communications: Incorporating Passenger Presence Scenarios.,"(50, '-', 30)",770.2759766578674,Match,0.13022899627685547,0.1556689739227295,0.2894275188446045,0.3,0.85,citation
7,1000,Fast Block Sequential Decoding of Polar Codes.,Fast Block Sequential Decoding of Polar Codes.,Fast Sequential Decoding of Polar Codes.,"(38, '-', 28)",770.2759766578674,Match,0.08337140083312988,0.09265255928039551,0.17800617218017578,0.3,0.85,citation
7,1000,Semi-dynamic User-Specific Clustering for Downlink Cloud Radio Access Network.,Semi-dynamic User-Specific Clustering for Downlink Cloud Radio Access Network.,Sparse Beamforming and User-Centric Clustering for Downlink Cloud Radio Access Network.,"(59, '-', 37)",770.2759766578674,Match,0.11252713203430176,0.12577414512634277,0.2410595417022705,0.3,0.85,citation
7,1000,Integrated Message Dissemination and Traffic Regulation for Autonomous VANETs.,Integrated Message Dissemination and Traffic Regulation for Autonomous VANETs.,Safety Message Dissemination Using Edge Computing in Heterogeneous VANETs.,"(55, '-', 20)",770.2759766578674,Match,0.21211934089660645,0.15369701385498047,0.3691833019256592,0.3,0.85,citation
7,1000,Optimizing Training and Transmission Overheads for Secure URLLC Against Randomly Distributed Eavesdroppers.,Optimizing Training and Transmission Overheads for Secure URLLC Against Randomly Distributed Eavesdroppers.,Optimizing Training and Transmission Overheads of URLLC in Industrial IoT Networks.,"(87, '-', 36)",770.2759766578674,Match,0.275876522064209,0.22062087059020996,0.5017468929290771,0.3,0.85,citation
7,1000,Improved Positioning Algorithms for Nonline-of-Sight Environments.,Improved Positioning Algorithms for Nonline-of-Sight Environments.,"Comments on ""Improved Positioning Algorithms for Nonline-of-Sight Environments"".","(42, '-', 41)",770.2759766578674,Match,0.17862701416015625,0.14189648628234863,0.3237004280090332,0.3,0.85,citation
7,1000,Two-Dimensional Antijamming Mobile Communication Based on Reinforcement Learning.,Two-Dimensional Antijamming Mobile Communication Based on Reinforcement Learning.,Two-dimensional Anti-jamming Mobile Communication Based on Reinforcement Learning.,"(45, '-', 34)",770.2759766578674,Match,0.21922874450683594,0.11378073692321777,0.3355374336242676,0.3,0.85,citation
7,1000,Multicell Massive MIMO: Downlink Rate Analysis With Linear Processing Under Ricean Fading.,Multicell Massive MIMO: Downlink Rate Analysis With Linear Processing Under Ricean Fading.,Downlink Transmission of Multicell Distributed Massive MIMO With Pilot Contamination Under Rician Fading.,"(71, '-', 22)",770.2759766578674,Match,0.06758332252502441,0.08583450317382812,0.1551821231842041,0.3,0.85,citation
7,1000,Common Throughput Maximization in Wireless Powered Communication Networks With Non-Orthogonal Multiple Access.,Common Throughput Maximization in Wireless Powered Communication Networks With Non-Orthogonal Multiple Access.,Throughput Guarantees for Multi-Cell Wireless Powered Communication Networks With Non-Orthogonal Multiple Access.,"(76, '-', 55)",770.2759766578674,Match,0.21235108375549316,0.15934228897094727,0.37528371810913086,0.3,0.85,citation
7,1000,Nearly Optimal Sensor Selection for TDOA-Based Source Localization in Wireless Sensor Networks.,Nearly Optimal Sensor Selection for TDOA-Based Source Localization in Wireless Sensor Networks.,Sensor Selection for TDOA-Based Localization in Wireless Sensor Networks With Non-Line-of-Sight Condition.,"(57, '-', 33)",770.2759766578674,Match,0.24198126792907715,0.16139841079711914,0.40696191787719727,0.3,0.85,citation
7,1000,Incentive Mechanism and Content Provider Selection for Device-to-Device-Based Content Sharing.,Incentive Mechanism and Content Provider Selection for Device-to-Device-Based Content Sharing.,SIM: An Incentive Mechanism Based on Signaling Games for Device-to-Device Content-Sharing.,"(85, '-', 34)",770.2759766578674,Match,0.23749876022338867,0.21034693717956543,0.45259714126586914,0.3,0.85,citation
