k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,The effects of research level and article type on the differences between citation metrics and F1000 recommendations.,The effects of research level and article type on the differences between citation metrics and F1000 recommendations.,The Effects of Research Level and Article Type on the Differences between Citation Metrics and F1000 Recommendations.,"(101, '-', 41)",773.2776734828949,Match,0.4127812385559082,0.2561991214752197,0.6757078170776367,0.3,0.85,citation
7,1000,Author inflation leads to a breakdown of Lotka's law.,Author inflation leads to a breakdown of Lotka's law.,An empirical examination of Lotka's law.,"(46, '-', 11)",773.2776734828949,Match,0.007386445999145508,0.01666998863220215,0.024352550506591797,0.3,0.85,citation
7,1000,Cognitive modeling of age-related differences in information search behavior.,Cognitive modeling of age-related differences in information search behavior.,Functional significance of age-related differences in motor activation patterns.,"(53, '-', 22)",773.2776734828949,Match,0.20696139335632324,0.21172666549682617,0.4237406253814697,0.3,0.85,citation
7,1000,"The Centenary of ""Madame Documentation"": Suzanne Briet, 1894-1989.","The Centenary of ""Madame Documentation"": Suzanne Briet, 1894-1989.",Crowdsourcing Scientific Software Documentation: A Case Study of the NumPy Documentation Project.,"(57, '-', 11)",773.2776734828949,Match,0.026146411895751953,0.035063743591308594,0.06188035011291504,0.3,0.85,citation
7,1000,Implications of program properties for efficient storage and compilation.,Implications of program properties for efficient storage and compilation.,Lossless compression of waveform data for efficient storage and transmission.,"(49, '-', 16)",773.2776734828949,Match,0.13765954971313477,0.13308930397033691,0.2737300395965576,0.3,0.85,citation
7,1000,"Text processing and document manipulation: Proceedings of the international conference, Nottingham, April 1986.","Text processing and document manipulation: Proceedings of the international conference, Nottingham, April 1986.","Computing in the humanities., proceedings of the third international conference on computing in the humanities.","(89, '-', 25)",773.2776734828949,Match,0.17431378364562988,0.16332721710205078,0.34137725830078125,0.3,0.85,citation
7,1000,A Cognitive View of the Situational Dynamism of User-Centered Relevance Estimation.,A Cognitive View of the Situational Dynamism of User-Centered Relevance Estimation.,A Cognitive View of Relevant Implication.,"(64, '-', 14)",773.2776734828949,Match,0.09821391105651855,0.11681389808654785,0.21767377853393555,0.3,0.85,citation
7,1000,The profile-query relationship.,The profile-query relationship.,Influencing factors of relationship benefit based on consumer-brand relationship.,"(22, '-', 9)",773.2776734828949,Match,0.03244948387145996,0.038121938705444336,0.07129311561584473,0.3,0.85,citation
7,1000,"The ""Had Mores"": Exploring korean immigrants' information behavior and ICT usage when settling in the United States.","The ""Had Mores"": Exploring korean immigrants' information behavior and ICT usage when settling in the United States.",National-scale clinical information exchange in the United Kingdom: lessons for the United States.,"(98, '-', 20)",773.2776734828949,Match,0.12101173400878906,0.1209564208984375,0.2446138858795166,0.3,0.85,citation
7,1000,The politics of information.,The politics of information.,The politics of information and data: Interdisciplinary perspectives on digital power.,"(15, '-', 15)",773.2776734828949,Match,0.02085733413696289,0.03391695022583008,0.055454254150390625,0.3,0.85,citation
7,1000,Mutual redundancies in interhuman communication systems: Steps toward a calculus of processing meaning.,Mutual redundancies in interhuman communication systems: Steps toward a calculus of processing meaning.,Mutual Redundancies in Inter-human Communication Systems: Steps Towards a Calculus of Processing Meaning,"(78, '-', 23)",773.2776734828949,Match,0.12726402282714844,0.13203716278076172,0.262331485748291,0.3,0.85,citation
7,1000,Belief Function Model for Information Retrieval.,Belief Function Model for Information Retrieval.,"Time, Relevance and Interaction Modelling for Information Retrieval.","(23, '-', 15)",773.2776734828949,Match,0.12882137298583984,0.12784123420715332,0.2594630718231201,0.3,0.85,citation
7,1000,Automating survey coding by multiclass text categorization techniques.,Automating survey coding by multiclass text categorization techniques.,A survey of cross-domain text categorization techniques.,"(55, '-', 21)",773.2776734828949,Match,0.14179062843322754,0.14724135398864746,0.29224228858947754,0.3,0.85,citation
7,1000,Impacts of an Integrated Information Center on Faculty End-Users: A Qualitative Assessment.,Impacts of an Integrated Information Center on Faculty End-Users: A Qualitative Assessment.,Impacts of End-User and Information Center Characteristics on End-User Computing Support.,"(69, '-', 19)",773.2776734828949,Match,0.15942168235778809,0.1761927604675293,0.33966922760009766,0.3,0.85,citation
7,1000,"Library Lit 8 - The Best of 1977. Bill Katz, Ed. Metuchen, NJ: Scarecrow Press; 1978: 333p. ISBN: 0-8108-1125-1. Price: $12.00.","Library Lit 8 - The Best of 1977. Bill Katz, Ed. Metuchen, NJ: Scarecrow Press; 1978: 333p. ISBN: 0-8108-1125-1. Price: $12.00.","History of Librariea in the Western World. Third edition. Elmer D. Johnson and Michael H. Harris. Metuchen, NJ: Scarecrow Press, 354p. (1976). (ISBN 0-8108-0949-4; LC 76-25422). $1 0.00.","(121, '-', 27)",773.2776734828949,Match,0.0094451904296875,0.017148256301879883,0.02695918083190918,0.3,0.85,citation
7,1000,The law of information inconservation.,The law of information inconservation.,1. Conservation law of information and its application in evaluation and estimation of complex systems.,"(23, '-', 12)",773.2776734828949,Match,0.03413081169128418,0.03097701072692871,0.06575369834899902,0.3,0.85,citation
7,1000,Measuring Search-Engine Quality and Query Difficulty: Ranking with Target and Freestyle.,Measuring Search-Engine Quality and Query Difficulty: Ranking with Target and Freestyle.,Measuring Search Engine Quality.,"(75, '-', 17)",773.2776734828949,Match,0.1208040714263916,0.13908863067626953,0.2630631923675537,0.3,0.85,citation
7,1000,Evaluation of the navigation effectiveness of an organizational taxonomy built on a general classification scheme and domain thesauri.,Evaluation of the navigation effectiveness of an organizational taxonomy built on a general classification scheme and domain thesauri.,Using classification schemes and thesauri to build an organizational taxonomy for organizing content and aiding navigation.,"(96, '-', 32)",773.2776734828949,Match,0.25422000885009766,0.21425604820251465,0.47339296340942383,0.3,0.85,citation
7,1000,Sampling in-library book use.,Sampling in-library book use.,Sampling Rate Selection for Fractional Sampling in OFDM.,"(23, '-', 8)",773.2776734828949,Match,0.03261375427246094,0.04066634178161621,0.0741887092590332,0.3,0.85,citation
7,1000,An open-set size-adjusted Bayesian classifier for authorship attribution.,An open-set size-adjusted Bayesian classifier for authorship attribution.,Na&iuml;ve Bayes classifiers for authorship attribution of Arabic texts.,"(60, '-', 20)",773.2776734828949,Match,0.09598445892333984,0.08373665809631348,0.18152928352355957,0.3,0.85,citation
7,1000,Book Review: Digital creativity: Techniques for digital media and the Internet.,Book Review: Digital creativity: Techniques for digital media and the Internet.,Color basics for digital media and visualization.,"(57, '-', 17)",773.2776734828949,Match,0.14669179916381836,0.1434001922607422,0.2932770252227783,0.3,0.85,citation
7,1000,"A comparative study of the coverage of African journals in Web of Science, Scopus, and CrossRef.","A comparative study of the coverage of African journals in Web of Science, Scopus, and CrossRef.","Large-scale comparison of bibliographic data sources: Web of Science, Scopus, Dimensions, and Crossref.","(85, '-', 26)",773.2776734828949,Match,0.1735692024230957,0.1682906150817871,0.34555673599243164,0.3,0.85,citation
7,1000,Understanding success through the diversity of collaborators and the milestone of career.,Understanding success through the diversity of collaborators and the milestone of career.,Understanding the diversity of tweets in the time of outbreaks.,"(73, '-', 19)",773.2776734828949,Match,0.2034609317779541,0.15125179290771484,0.3580913543701172,0.3,0.85,citation
7,1000,Document Representations and Clues to Document Relevance.,Document Representations and Clues to Document Relevance.,Rich Document Representation for Document Clustering.,"(49, '-', 21)",773.2776734828949,Match,0.12048673629760742,0.09609079360961914,0.21856093406677246,0.3,0.85,citation
7,1000,Empirical evidence for the relevance of fractional scoring in the calculation of percentile rank scores.,Empirical evidence for the relevance of fractional scoring in the calculation of percentile rank scores.,Empirical Evidence for the Relevance of Fractional Scoring in the Calculation of Percentile Rank Scores,"(81, '-', 27)",773.2776734828949,Match,0.16474676132202148,0.16764068603515625,0.33603930473327637,0.3,0.85,citation
7,1000,Interactive overlays of journals and the measurement of interdisciplinarity on the basis of aggregated journal-journal citations.,Interactive overlays of journals and the measurement of interdisciplinarity on the basis of aggregated journal-journal citations.,Interactive Overlays of Journals and the Measurement of Interdisciplinarity on the basis of Aggregated Journal-Journal Citations,"(111, '-', 47)",773.2776734828949,Match,0.17450642585754395,0.18752193450927734,0.36641860008239746,0.3,0.85,citation
7,1000,The Mann-Whitney Test.,The Mann-Whitney Test.,Wilcoxon-Mann-Whitney Test.,"(16, '-', 12)",773.2776734828949,Match,0.0003666877746582031,0.00019407272338867188,0.0005753040313720703,0.3,0.85,citation
