k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Contextual drivers of employees' phishing susceptibility: Insights from a field study.,Contextual drivers of employees' phishing susceptibility: Insights from a field study.,Toward Honoring the Values of Patients With Multiple Chronic Conditions: Insights from a field study.,"(78, '-', 23)",774.4741561412811,Match,0.08438587188720703,0.1075894832611084,0.19429349899291992,0.3,0.85,citation
7,1000,Design choices for agent-based control of AGVs in the dough making process.,Design choices for agent-based control of AGVs in the dough making process.,Model-based tracking for agent-based control systems in the case of sensor failures.,"(55, '-', 15)",774.4741561412811,Match,0.1054680347442627,0.12755608558654785,0.23589539527893066,0.3,0.85,citation
7,1000,Discrete emotions effects on electronic word-of-mouth helpfulness: The moderating role of reviewer gender and contextual emotional tone.,Discrete emotions effects on electronic word-of-mouth helpfulness: The moderating role of reviewer gender and contextual emotional tone.,Examining the effects of negative emotions on review helpfulness: The moderating role of product price.,"(131, '-', 42)",774.4741561412811,Match,0.27660703659057617,0.22396397590637207,0.5060005187988281,0.3,0.85,citation
7,1000,Distributing decision support systems on the WWW: the verification of a DSS metadata model.,Distributing decision support systems on the WWW: the verification of a DSS metadata model.,Integration of decision support systems to improve decision support performance.,"(64, '-', 23)",774.4741561412811,Match,0.13550853729248047,0.1340923309326172,0.27268505096435547,0.3,0.85,citation
7,1000,Key organizational factors in data warehouse architecture selection.,Key organizational factors in data warehouse architecture selection.,Near real-time with traditional data warehouse architectures: factors and how-to.,"(49, '-', 20)",774.4741561412811,Match,0.13422584533691406,0.11917638778686523,0.25602149963378906,0.3,0.85,citation
7,1000,A paradigmatic and methodological examination of knowledge management research: 2000 to 2004.,A paradigmatic and methodological examination of knowledge management research: 2000 to 2004.,A Paradigmatic and Methodological Examination of KM Research: 2000 to 2004.,"(70, '-', 33)",774.4741561412811,Match,0.15730524063110352,0.14370465278625488,0.30429840087890625,0.3,0.85,citation
7,1000,Optimal software pricing in the presence of piracy and word-of-mouth effect.,Optimal software pricing in the presence of piracy and word-of-mouth effect.,Optimal software design and pricing in the presence of open source software.,"(61, '-', 26)",774.4741561412811,Match,0.09929776191711426,0.11284828186035156,0.2145552635192871,0.3,0.85,citation
7,1000,Health information technology and its impact on the quality and cost of healthcare delivery.,Health information technology and its impact on the quality and cost of healthcare delivery.,Covid-19 impact on health information technology: the rapid rise of e-Health and Big Data driven innovation of healthcare processes.,"(69, '-', 27)",774.4741561412811,Match,0.23714423179626465,0.1937730312347412,0.43527674674987793,0.3,0.85,citation
7,1000,Small and medium sized manufacturer performance on third party B2B electronic marketplaces: The role of enabling and IT capabilities.,Small and medium sized manufacturer performance on third party B2B electronic marketplaces: The role of enabling and IT capabilities.,IT capabilities and firm performance: A contingency analysis of the role of industry and IT capability type.,"(118, '-', 25)",774.4741561412811,Match,0.2135486602783203,0.17865800857543945,0.39632368087768555,0.3,0.85,citation
7,1000,Determinants of writing positive and negative electronic word-of-mouth: Empirical evidence for two types of expectation confirmation.,Determinants of writing positive and negative electronic word-of-mouth: Empirical evidence for two types of expectation confirmation.,Reconciling the effects of positive and negative electronic word of mouth: roles of confirmation bias and involvement.,"(123, '-', 39)",774.4741561412811,Match,0.308243989944458,0.22324824333190918,0.5367121696472168,0.3,0.85,citation
7,1000,A pragmatic stochastic decision model for supporting goods trans-shipments in a supply chain environment.,A pragmatic stochastic decision model for supporting goods trans-shipments in a supply chain environment.,A Fuzzy-based Integrated Framework for monitoring stochastic demand in a supply chain environment.,"(83, '-', 23)",774.4741561412811,Match,0.2303173542022705,0.18654656410217285,0.42119288444519043,0.3,0.85,citation
7,1000,"Response to ""Note on supply chain integration in vendor managed inventory"".","Response to ""Note on supply chain integration in vendor managed inventory"".",Note on supply chain integration in vendor-managed inventory.,"(60, '-', 38)",774.4741561412811,Match,0.08684635162353516,0.11741495132446289,0.20674967765808105,0.3,0.85,citation
7,1000,Personalized finance advisory through case-based recommender systems and diversification strategies.,Personalized finance advisory through case-based recommender systems and diversification strategies.,Bridging the gap between linked open data-based recommender systems and distributed representations.,"(80, '-', 23)",774.4741561412811,Match,0.2545433044433594,0.19034457206726074,0.4492068290710449,0.3,0.85,citation
7,1000,Enabling flexible location-aware business process modeling and execution.,Enabling flexible location-aware business process modeling and execution.,Towards a flexible business process modeling and simulation environment.,"(58, '-', 23)",774.4741561412811,Match,0.16428637504577637,0.15034055709838867,0.3180825710296631,0.3,0.85,citation
7,1000,The business value of information technology as measured by technical efficiency: Evidence from country-level data.,The business value of information technology as measured by technical efficiency: Evidence from country-level data.,Measuring the value of information technology in technical efficiency with stochastic production frontiers.,"(95, '-', 29)",774.4741561412811,Match,0.24488186836242676,0.20433306694030762,0.45389413833618164,0.3,0.85,citation
7,1000,A new approach for a proxy-level web caching mechanism.,A new approach for a proxy-level web caching mechanism.,A cooperative browser-level web caching system based on chord.,"(38, '-', 13)",774.4741561412811,Match,0.04167580604553223,0.06327962875366211,0.1063392162322998,0.3,0.85,citation
7,1000,Explainability and fairness of RegTech for regulatory enforcement: Automated monitoring of consumer complaints.,Explainability and fairness of RegTech for regulatory enforcement: Automated monitoring of consumer complaints.,Latent Dirichlet allocation (LDA) for topic modeling of the CFPB consumer complaints.,"(90, '-', 15)",774.4741561412811,Match,0.2211620807647705,0.18854284286499023,0.4141535758972168,0.3,0.85,citation
7,1000,A technique for determining relevance scores of process activities using graph-based neural networks.,A technique for determining relevance scores of process activities using graph-based neural networks.,A Technique for Determining Relevance Scores of Process Activities using Graph-based Neural Networks.,"(76, '-', 28)",774.4741561412811,Match,0.20142745971679688,0.17496728897094727,0.3801558017730713,0.3,0.85,citation
7,1000,Visualization of multi-algorithm clustering for better economic decisions - The case of car pricing.,Visualization of multi-algorithm clustering for better economic decisions - The case of car pricing.,Effectuation as a frame for networking decisions - The case of a Finnish information technology start-up.,"(75, '-', 18)",774.4741561412811,Match,0.1836557388305664,0.16160845756530762,0.348907470703125,0.3,0.85,citation
7,1000,Collaborative error-reflected models for cold-start recommender systems.,Collaborative error-reflected models for cold-start recommender systems.,Social collaborative filtering for cold-start recommendations.,"(55, '-', 20)",774.4741561412811,Match,0.17357659339904785,0.1488356590270996,0.32574462890625,0.3,0.85,citation
7,1000,Do actions speak louder than voices? The signaling role of social information cues in influencing consumer purchase decisions.,Do actions speak louder than voices? The signaling role of social information cues in influencing consumer purchase decisions.,The impact of affective design of product packaging upon consumer purchase decisions.,"(111, '-', 22)",774.4741561412811,Match,0.17763495445251465,0.18735003471374512,0.36928534507751465,0.3,0.85,citation
7,1000,A model-free scheme for meme ranking in social media.,A model-free scheme for meme ranking in social media.,A few bad votes too many?: towards robust ranking in social media.,"(46, '-', 18)",774.4741561412811,Match,0.129990816116333,0.10650277137756348,0.2387852668762207,0.3,0.85,citation
