k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Prediction of post-translational modification cross-talk and mutation within proteins via imbalanced learning.,Prediction of post-translational modification cross-talk and mutation within proteins via imbalanced learning.,Structure-based prediction of post-translational modification cross-talk within proteins using complementary residue- and residue pair-based features.,"(80, '-', 48)",763.9235165119171,Match,0.1238718032836914,0.13234567642211914,0.25911736488342285,0.3,0.85,citation
7,1000,General-purpose sensor message parser using recurrent neural networks with stack memory.,General-purpose sensor message parser using recurrent neural networks with stack memory.,Automatic speech emotion recognition using recurrent neural networks with local attention.,"(66, '-', 18)",763.9235165119171,Match,0.11565947532653809,0.1272745132446289,0.2457592487335205,0.3,0.85,citation
7,1000,Nonparametric machine learning models for predicting the credit default swaps: An empirical study.,Nonparametric machine learning models for predicting the credit default swaps: An empirical study.,A comparative study of machine learning models for predicting the state of reactive mixing.,"(78, '-', 25)",763.9235165119171,Match,0.2558150291442871,0.20321869850158691,0.4633960723876953,0.3,0.85,citation
7,1000,Stitching defect detection and classification using wavelet transform and BP neural network.,Stitching defect detection and classification using wavelet transform and BP neural network.,Heart murmur detection and classification using wavelet transform and Hilbert phase envelope.,"(48, '-', 25)",763.9235165119171,Match,0.07718920707702637,0.09399271011352539,0.1731717586517334,0.3,0.85,citation
7,1000,GA based CBR approach in Q&amp;A system.,GA based CBR approach in Q&amp;A system.,A rule-based CBR approach for expert finding and problem diagnosis.,"(28, '-', 9)",763.9235165119171,Match,0.02103257179260254,0.047336578369140625,0.06933975219726562,0.3,0.85,citation
7,1000,A statistical modeling methodology for the analysis of term structure of credit risk and its dependency.,A statistical modeling methodology for the analysis of term structure of credit risk and its dependency.,Statistical methodology for the analysis of dye-switch microarray experiments.,"(76, '-', 20)",763.9235165119171,Match,0.28794145584106445,0.2021174430847168,0.49470996856689453,0.3,0.85,citation
7,1000,Impact of external influence on unilateral improvements in the graph model for conflict resolution.,Impact of external influence on unilateral improvements in the graph model for conflict resolution.,Optimizing the cost of preference manipulation in the graph model for conflict resolution.,"(81, '-', 28)",763.9235165119171,Match,0.249617338180542,0.21273422241210938,0.46715331077575684,0.3,0.85,citation
7,1000,A new approach in DNA sequence compression: Fast DNA sequence compression using parallel chaos game representation.,A new approach in DNA sequence compression: Fast DNA sequence compression using parallel chaos game representation.,Algorithm for DNA sequence compression based on prediction of mismatch bases and repeat location.,"(112, '-', 30)",763.9235165119171,Match,0.16920137405395508,0.12230491638183594,0.294238805770874,0.3,0.85,citation
7,1000,A feature-free search query classification approach using semantic distance.,A feature-free search query classification approach using semantic distance.,An infrastructureless and self-deployable indoor navigation approach using semantic signatures: poster.,"(49, '-', 16)",763.9235165119171,Match,0.08414721488952637,0.11032295227050781,0.19693446159362793,0.3,0.85,citation
7,1000,Effective fuzzy c-means clustering algorithms for data clustering problems.,Effective fuzzy c-means clustering algorithms for data clustering problems.,Adaptive fuzzy c-means clustering algorithm for a radial basis function network.,"(51, '-', 26)",763.9235165119171,Match,0.18777680397033691,0.16670680046081543,0.3580925464630127,0.3,0.85,citation
7,1000,Alliance-based evidential reasoning approach with unknown evidence weights.,Alliance-based evidential reasoning approach with unknown evidence weights.,Gini coefficient-based evidential reasoning approach with unknown evidence weights.,"(65, '-', 57)",763.9235165119171,Match,0.11091995239257812,0.11783170700073242,0.23130130767822266,0.3,0.85,citation
7,1000,<i>MFeature</i>: Towards high performance evolutionary tools for feature selection.,<i>MFeature</i>: Towards high performance evolutionary tools for feature selection.,An interactive filter-wrapper multi-objective evolutionary algorithm for feature selection.,"(56, '-', 16)",763.9235165119171,Match,0.10531783103942871,0.11899089813232422,0.22696352005004883,0.3,0.85,citation
7,1000,Network induced delay of asynchronous motor connected to Profibus-DP networks using fuzzy logic control algorithm.,Network induced delay of asynchronous motor connected to Profibus-DP networks using fuzzy logic control algorithm.,Optimization of shunt active filter connected to electrical network system using fuzzy logic controller based on ant colony algorithm.,"(90, '-', 25)",763.9235165119171,Match,0.13548922538757324,0.1248171329498291,0.2630143165588379,0.3,0.85,citation
7,1000,Gamers' involvement detection from EEG data with cGAAM - A method for feature selection for clustering.,Gamers' involvement detection from EEG data with cGAAM - A method for feature selection for clustering.,Incremental approaches for feature selection from dynamic data with the variation of multiple objects.,"(72, '-', 20)",763.9235165119171,Match,0.17516851425170898,0.17612338066101074,0.35527586936950684,0.3,0.85,citation
7,1000,GenDocSum + MCLR: Generic document summarization based on maximum coverage and less redundancy.,GenDocSum + MCLR: Generic document summarization based on maximum coverage and less redundancy.,Automatic generic document summarization based on non-negative matrix factorization.,"(80, '-', 24)",763.9235165119171,Match,0.13853836059570312,0.13489532470703125,0.2764463424682617,0.3,0.85,citation
7,1000,Complex reactive event processing for assisted living: The Habitat project case study.,Complex reactive event processing for assisted living: The Habitat project case study.,Proactive event processing in action: a case study on the proactive management of transport processes (industry article).,"(70, '-', 17)",763.9235165119171,Match,0.12480545043945312,0.1315138339996338,0.2592494487762451,0.3,0.85,citation
7,1000,Ontology based sentiment analysis for fake review detection.,Ontology based sentiment analysis for fake review detection.,Aspect-based sentiment analysis for online reviews with hybrid attention networks.,"(44, '-', 21)",763.9235165119171,Match,0.13296914100646973,0.13906335830688477,0.27494072914123535,0.3,0.85,citation
7,1000,A novel two-level clustering method for time series data analysis.,A novel two-level clustering method for time series data analysis.,A novel clustering method on time series data.,"(46, '-', 23)",763.9235165119171,Match,0.09695053100585938,0.10340309143066406,0.20255351066589355,0.3,0.85,citation
7,1000,Block assembly planning in shipbuilding using case-based reasoning.,Block assembly planning in shipbuilding using case-based reasoning.,Assembly sequence planning using case-based reasoning techniques.,"(56, '-', 26)",763.9235165119171,Match,0.13802266120910645,0.14105224609375,0.28220367431640625,0.3,0.85,citation
7,1000,An intelligent negotiator agent design for bilateral contracts of electrical energy.,An intelligent negotiator agent design for bilateral contracts of electrical energy.,An agent-based system for bilateral contracts of energy.,"(71, '-', 25)",763.9235165119171,Match,0.16030669212341309,0.1634218692779541,0.32743358612060547,0.3,0.85,citation
7,1000,An experienced learning genetic algorithm to solve the single machine total weighted tardiness scheduling problem.,An experienced learning genetic algorithm to solve the single machine total weighted tardiness scheduling problem.,Hybrid heuristic algorithms for single machine total weighted tardiness scheduling problems.,"(92, '-', 49)",763.9235165119171,Match,0.25303196907043457,0.20676922798156738,0.46447014808654785,0.3,0.85,citation
7,1000,Decision support in construction equipment management using a nonparametric outlier mining algorithm.,Decision support in construction equipment management using a nonparametric outlier mining algorithm.,Decision support system for course enrolment management using qualitative information.,"(71, '-', 18)",763.9235165119171,Match,0.17963695526123047,0.1698002815246582,0.3533315658569336,0.3,0.85,citation
7,1000,Applying a student modeling with non-monotonic diagnosis to Intelligent Virtual Environment for Training/Instruction.,Applying a student modeling with non-monotonic diagnosis to Intelligent Virtual Environment for Training/Instruction.,Automated Planning and Replanning in an Intelligent Virtual Environments for Training.,"(83, '-', 16)",763.9235165119171,Match,0.19652915000915527,0.2029128074645996,0.40395140647888184,0.3,0.85,citation
7,1000,Dynamic evolution model of pedestrian cooperation behavior based on coordination game.,Dynamic evolution model of pedestrian cooperation behavior based on coordination game.,A micro-simulation model of pedestrian-vehicle interaction behavior at unsignalized mid-block locations.,"(61, '-', 24)",763.9235165119171,Match,0.1763746738433838,0.14363670349121094,0.32320618629455566,0.3,0.85,citation
