k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Conflation.,Conflation.,Conflation.,"(4, '-', 4)",773.3122034072876,Match,0.00042939186096191406,0.00022101402282714844,0.000667572021484375,0.3,0.85,citation
7,1000,Schema Mapping.,Schema Mapping.,Schema Mapping.,"(9, '-', 9)",773.3122034072876,Match,0.016013622283935547,0.023625850677490234,0.04012489318847656,0.3,0.85,citation
7,1000,Geary Ratio.,Geary Ratio.,Geary Ratio.,"(6, '-', 6)",773.3122034072876,Match,0.00041294097900390625,0.00030922889709472656,0.0007419586181640625,0.3,0.85,citation
7,1000,Image Analysis.,None,None,0,773.3122034072876,Not Match,0.0031585693359375,0.0036864280700683594,0.006944894790649414,0.3,0.85,citation
7,1000,Interpolation of Continous Geofields.,Interpolation of Continous Geofields.,Interpolation of Continuous Geofields.,"(27, '-', 21)",773.3122034072876,Match,0.06317138671875,0.07500100135803223,0.13975048065185547,0.3,0.85,citation
7,1000,Location Based Services.,None,None,0,773.3122034072876,Not Match,0.04257607460021973,0.07549905776977539,0.11976790428161621,0.3,0.85,citation
7,1000,Public Health.,None,None,0,773.3122034072876,Not Match,0.013575077056884766,0.035111188888549805,0.04934263229370117,0.3,0.85,citation
7,1000,Local and Global Spatial Statistics.,Local and Global Spatial Statistics.,Local and Global Spatial Statistics.,"(26, '-', 26)",773.3122034072876,Match,0.0702047348022461,0.08640360832214355,0.15848135948181152,0.3,0.85,citation
7,1000,Branch and Bound.,Branch and Bound.,Branch and Bound.,"(11, '-', 11)",773.3122034072876,Match,0.01060342788696289,0.018857479095458984,0.029793977737426758,0.3,0.85,citation
7,1000,Correlated Frailty Models.,Correlated Frailty Models.,Tuning Parameter Selection in Penalized Frailty Models.,"(19, '-', 11)",773.3122034072876,Match,0.05714750289916992,0.07419037818908691,0.1329202651977539,0.3,0.85,citation
7,1000,Emergency Response.,None,None,0,773.3122034072876,Not Match,0.03395676612854004,0.03808927536010742,0.07281303405761719,0.3,0.85,citation
7,1000,Conceptual Modeling.,None,None,0,773.3122034072876,Not Match,0.05572199821472168,0.06339454650878906,0.12045788764953613,0.3,0.85,citation
7,1000,Software.,None,None,0,773.3122034072876,Not Match,0.002312898635864258,1.9073486328125e-06,0.0024251937866210938,0.3,0.85,citation
7,1000,Uncertain Environmental Variables in GIS.,Uncertain Environmental Variables in GIS.,Uncertain Environmental Variables in GIS.,"(26, '-', 26)",773.3122034072876,Match,0.06468009948730469,0.08086395263671875,0.14729785919189453,0.3,0.85,citation
7,1000,Digital Pathology.,Digital Pathology.,Breakthrough Technologies in Digital Pathology.,"(10, '-', 10)",773.3122034072876,Match,0.0049991607666015625,0.007175922393798828,0.01236104965209961,0.3,0.85,citation
7,1000,Filter-Refine Paradigm.,Filter-Refine Paradigm.,Filter-Refine Paradigm.,"(17, '-', 17)",773.3122034072876,Match,0.006552457809448242,0.006925821304321289,0.013662576675415039,0.3,0.85,citation
7,1000,Point-of-Interest Recommendation.,Point-of-Interest Recommendation.,Influence-Aware Successive Point-of-Interest Recommendation.,"(27, '-', 27)",773.3122034072876,Match,0.09549307823181152,0.04753732681274414,0.1439647674560547,0.3,0.85,citation
7,1000,Modeling with ISO 191xx Standards.,Modeling with ISO 191xx Standards.,Modeling with ISO 191xx Standards.,"(22, '-', 22)",773.3122034072876,Match,0.02986741065979004,0.041947364807128906,0.07268095016479492,0.3,0.85,citation
7,1000,Visual Continuity.,Visual Continuity.,Visual Continuity.,"(11, '-', 11)",773.3122034072876,Match,0.025968313217163086,0.04114055633544922,0.06793403625488281,0.3,0.85,citation
7,1000,Network GIS Performance.,Network GIS Performance.,Network GIS Performance.,"(10, '-', 10)",773.3122034072876,Match,0.004087686538696289,0.00989842414855957,0.014182090759277344,0.3,0.85,citation
7,1000,Voronoi Terminology.,Voronoi Terminology.,Voronoi Terminology.,"(14, '-', 14)",773.3122034072876,Match,0.008761882781982422,0.018274545669555664,0.02741551399230957,0.3,0.85,citation
7,1000,"Road Maps, Digital.","Road Maps, Digital.","Road Maps, Digital.","(11, '-', 11)",773.3122034072876,Match,0.0003409385681152344,0.0002117156982421875,0.000568389892578125,0.3,0.85,citation
7,1000,Organization of IT Infrastructure Based On Services.,Organization of IT Infrastructure Based On Services.,Organization of IT Infrastructure Based on Services.,"(32, '-', 25)",773.3122034072876,Match,0.09091997146606445,0.09467744827270508,0.18758320808410645,0.3,0.85,citation
7,1000,Light Detection and Ranging.,Light Detection and Ranging.,Light Detection and Ranging.,"(13, '-', 13)",773.3122034072876,Match,0.017662525177001953,0.03599429130554199,0.05444025993347168,0.3,0.85,citation
7,1000,Ocean Modeling and Data Assimilation.,Ocean Modeling and Data Assimilation.,"Land Surface Observation, Modeling and Data Assimilation.","(23, '-', 19)",773.3122034072876,Match,0.04863715171813965,0.06975769996643066,0.11992788314819336,0.3,0.85,citation
7,1000,Schema.,None,None,0,773.3122034072876,Not Match,0.00018215179443359375,9.5367431640625e-07,0.00019240379333496094,0.3,0.85,citation
7,1000,Geospatial Semantics Web.,Geospatial Semantics Web.,Geospatial Semantics Web.,"(15, '-', 15)",773.3122034072876,Match,0.019021987915039062,0.03247356414794922,0.05217385292053223,0.3,0.85,citation
7,1000,"Remote Sensing, Satellite-Based.","Remote Sensing, Satellite-Based.","Remote Sensing, Satellite-Based.","(26, '-', 26)",773.3122034072876,Match,0.07389378547668457,0.0735936164855957,0.14911770820617676,0.3,0.85,citation
7,1000,Internet-Based Spatial Information Retrieval.,Internet-Based Spatial Information Retrieval.,Internet-Based Spatial Information Retrieval.,"(26, '-', 26)",773.3122034072876,Match,0.11463665962219238,0.13097476959228516,0.24840331077575684,0.3,0.85,citation
7,1000,Snapshots.,Snapshots.,Snapshots.,"(4, '-', 4)",773.3122034072876,Match,0.0006899833679199219,0.0004947185516357422,0.0012121200561523438,0.3,0.85,citation
7,1000,Weather Analysis.,Weather Analysis.,Weather Analysis.,"(7, '-', 7)",773.3122034072876,Match,0.004984140396118164,0.011174678802490234,0.016367197036743164,0.3,0.85,citation
7,1000,Nearest Neighbor Monitoring.,None,None,0,773.3122034072876,Not Match,0.04221606254577637,0.04512739181518555,0.08828854560852051,0.3,0.85,citation
7,1000,"Biomedical Data Mining, Spatial.","Biomedical Data Mining, Spatial.","Biomedical Data Mining, Spatial.","(25, '-', 25)",773.3122034072876,Match,0.0709373950958252,0.08294463157653809,0.15566682815551758,0.3,0.85,citation
7,1000,Epidemiological Mapping.,Epidemiological Mapping.,Epidemiological Mapping.,"(15, '-', 15)",773.3122034072876,Match,0.026180028915405273,0.04482579231262207,0.07184934616088867,0.3,0.85,citation
7,1000,Gnerelization.,Gnerelization.,A Comparison of Message-Passing Parallelization to Shared-Memory Parallelization.,"(5, '-', 2)",773.3122034072876,Match,0.0012869834899902344,0.001962900161743164,0.0033111572265625,0.3,0.85,citation
7,1000,Egenhofer Operators.,Egenhofer Operators.,Egenhofer Operators.,"(14, '-', 14)",773.3122034072876,Match,0.029394865036010742,0.04084300994873047,0.07105064392089844,0.3,0.85,citation
7,1000,Attribute and Positional Error in GIS.,Attribute and Positional Error in GIS.,Attribute and Positional Error in GIS.,"(29, '-', 29)",773.3122034072876,Match,0.0647118091583252,0.09352707862854004,0.16022682189941406,0.3,0.85,citation
7,1000,Plane Sweep Algorithm.,Plane Sweep Algorithm.,Plane Sweep Algorithm.,"(11, '-', 11)",773.3122034072876,Match,0.0005271434783935547,0.0003490447998046875,0.0008974075317382812,0.3,0.85,citation
7,1000,k-NN Search in Time-Dependent Road Networks.,k-NN Search in Time-Dependent Road Networks.,k-Nearest Neighbors Queries in Time-Dependent Road Networks.,"(31, '-', 21)",773.3122034072876,Match,0.052939653396606445,0.08319711685180664,0.13795757293701172,0.3,0.85,citation
7,1000,Cosmic-Ray Hydrometeorology.,Cosmic-Ray Hydrometeorology.,Basin Hydrometeorology Real-Time Forecast System.,"(22, '-', 11)",773.3122034072876,Match,0.0010042190551757812,0.0005841255187988281,0.0016181468963623047,0.3,0.85,citation
7,1000,Scale Dependencies.,None,None,0,773.3122034072876,Not Match,0.021532058715820312,0.031670570373535156,0.053807973861694336,0.3,0.85,citation
7,1000,Data Types for Moving Objects.,Data Types for Moving Objects.,Data Types for Moving Objects.,"(22, '-', 22)",773.3122034072876,Match,0.0406346321105957,0.0666036605834961,0.10861611366271973,0.3,0.85,citation
7,1000,Infectious Diseases.,Infectious Diseases.,Causal Tree of Disease Transmission and The Spreading of Infectious Diseases.,"(14, '-', 16)",773.3122034072876,Match,0.01078033447265625,0.013379335403442383,0.024437904357910156,0.3,0.85,citation
7,1000,Vertical Conflation.,Vertical Conflation.,Vertical Conflation.,"(13, '-', 13)",773.3122034072876,Match,0.014846324920654297,0.02642202377319336,0.04177045822143555,0.3,0.85,citation
7,1000,Atlas Information Systems.,None,None,0,773.3122034072876,Not Match,0.0012331008911132812,7.152557373046875e-07,0.0012919902801513672,0.3,0.85,citation
7,1000,Maximum Update Interval in Moving Objects Databases.,Maximum Update Interval in Moving Objects Databases.,Maximum Update Interval in Moving Objects Databases.,"(44, '-', 44)",773.3122034072876,Match,0.1010136604309082,0.11652684211730957,0.220045804977417,0.3,0.85,citation
7,1000,Unified Modeling Language-Geoframe Modeling Language.,Unified Modeling Language-Geoframe Modeling Language.,Unified Modeling Language-Geoframe Modeling Language.,"(42, '-', 42)",773.3122034072876,Match,0.03456616401672363,0.044951677322387695,0.08048725128173828,0.3,0.85,citation
7,1000,Concurrent Spatial Operations.,Concurrent Spatial Operations.,Concurrent Spatial Operations.,"(19, '-', 19)",773.3122034072876,Match,0.0840146541595459,0.10104966163635254,0.18724632263183594,0.3,0.85,citation
7,1000,Visualization of Spatial Constraint Databases.,Visualization of Spatial Constraint Databases.,Visualization of Spatial Constraint Databases.,"(25, '-', 25)",773.3122034072876,Match,0.11199665069580078,0.1143333911895752,0.22879791259765625,0.3,0.85,citation
7,1000,Nearest Neighbor Problem.,None,None,0,773.3122034072876,Not Match,0.02873063087463379,0.0473482608795166,0.07700681686401367,0.3,0.85,citation
7,1000,Variogram.,Variogram.,Variogram.,"(4, '-', 4)",773.3122034072876,Match,0.00021219253540039062,0.00014472007751464844,0.0003676414489746094,0.3,0.85,citation
7,1000,Geographic Information Retrieval.,Geographic Information Retrieval.,Geographic Information Retrieval.,"(18, '-', 18)",773.3122034072876,Match,0.08688759803771973,0.08313441276550293,0.17178130149841309,0.3,0.85,citation
7,1000,Distributed GIS.,None,None,0,773.3122034072876,Not Match,0.0007498264312744141,1.1920928955078125e-06,0.0007879734039306641,0.3,0.85,citation
7,1000,Marginalia.,Marginalia.,Marginalia.,"(5, '-', 5)",773.3122034072876,Match,0.0009233951568603516,0.0006341934204101562,0.0015921592712402344,0.3,0.85,citation
7,1000,Spatial Queries.,Spatial Queries.,Spatial Queries.,"(9, '-', 9)",773.3122034072876,Match,0.018260717391967773,0.04001784324645996,0.05905342102050781,0.3,0.85,citation
7,1000,Protective Action Zone.,Protective Action Zone.,Protective Action Zone.,"(16, '-', 16)",773.3122034072876,Match,0.02328944206237793,0.04089665412902832,0.06494355201721191,0.3,0.85,citation
7,1000,Optimum Interpolation.,None,None,0,773.3122034072876,Not Match,0.03233814239501953,0.03735804557800293,0.07035422325134277,0.3,0.85,citation
7,1000,"Walking, Joint.","Walking, Joint.","Walking, Joint.","(9, '-', 9)",773.3122034072876,Match,0.0012514591217041016,0.0018453598022460938,0.0031571388244628906,0.3,0.85,citation
7,1000,Contextualization.,None,None,0,773.3122034072876,Not Match,0.02207493782043457,0.04023623466491699,0.06311321258544922,0.3,0.85,citation
7,1000,Gaussian Process Models in Spatial Data Mining.,Gaussian Process Models in Spatial Data Mining.,Gaussian Process Models in Spatial Data Mining.,"(35, '-', 35)",773.3122034072876,Match,0.11916232109069824,0.12323856353759766,0.24495339393615723,0.3,0.85,citation
7,1000,Spatio-temporal Data Types.,Spatio-temporal Data Types.,Data Types and Operations for Spatio-temporal Data Streams.,"(19, '-', 17)",773.3122034072876,Match,0.03340864181518555,0.05139780044555664,0.08586812019348145,0.3,0.85,citation
7,1000,Location-Based Services.,None,None,0,773.3122034072876,Not Match,0.07193517684936523,0.08237528800964355,0.1560347080230713,0.3,0.85,citation
7,1000,Mereotopology.,Mereotopology.,Mereotopology.,"(8, '-', 8)",773.3122034072876,Match,0.008088111877441406,0.014439582824707031,0.022810935974121094,0.3,0.85,citation
7,1000,Continuity Network.,Continuity Network.,Continuity Network.,"(10, '-', 10)",773.3122034072876,Match,0.014528274536132812,0.03220534324645996,0.04735827445983887,0.3,0.85,citation
7,1000,Foundations of Nearest Neighbor Queries in Euclidean Space.,Foundations of Nearest Neighbor Queries in Euclidean Space.,Variations of Nearest Neighbor Queries in Euclidean Space.,"(49, '-', 44)",773.3122034072876,Match,0.07119512557983398,0.08876776695251465,0.16185617446899414,0.3,0.85,citation
7,1000,CGIS.,None,None,0,773.3122034072876,Not Match,1.0251998901367188e-05,1.430511474609375e-06,1.5735626220703125e-05,0.3,0.85,citation
7,1000,Evidence.,None,None,0,773.3122034072876,Not Match,0.006913900375366211,0.008656501770019531,0.015779495239257812,0.3,0.85,citation
7,1000,"Uncertainty, Semantic.","Uncertainty, Semantic.","Uncertainty, Semantic.","(11, '-', 11)",773.3122034072876,Match,0.023355960845947266,0.029247283935546875,0.053166866302490234,0.3,0.85,citation
7,1000,Indoor Position Estimation.,Indoor Position Estimation.,Indoor Position Estimation.,"(13, '-', 13)",773.3122034072876,Match,0.021308183670043945,0.029828548431396484,0.05174136161804199,0.3,0.85,citation
7,1000,StreamInsight.,StreamInsight.,An introduction to Microsoft SQL server StreamInsight.,"(8, '-', 8)",773.3122034072876,Match,0.001834869384765625,0.0027642250061035156,0.004687070846557617,0.3,0.85,citation
7,1000,Information Management Systems.,None,None,0,773.3122034072876,Not Match,0.03122854232788086,0.03625607490539551,0.06823182106018066,0.3,0.85,citation
7,1000,"Retrieval Algorithms, Spatial.","Retrieval Algorithms, Spatial.","Retrieval Algorithms, Spatial.","(17, '-', 17)",773.3122034072876,Match,0.04304003715515137,0.06562471389770508,0.1100306510925293,0.3,0.85,citation
7,1000,Resolution-Based Matrix Quadtree.,Resolution-Based Matrix Quadtree.,Resolution-Based Matrix Quadtree.,"(23, '-', 23)",773.3122034072876,Match,0.06311869621276855,0.0778207778930664,0.1424722671508789,0.3,0.85,citation
7,1000,Hypothesis Validation in Spatial Data.,Hypothesis Validation in Spatial Data.,Hypothesis Validation in Spatial Data.,"(28, '-', 28)",773.3122034072876,Match,0.0981435775756836,0.11002755165100098,0.21059727668762207,0.3,0.85,citation
7,1000,Deegree Library.,Deegree Library.,Degree Library.,"(10, '-', 8)",773.3122034072876,Match,0.006409645080566406,0.010609149932861328,0.017227649688720703,0.3,0.85,citation
7,1000,Cartographic Information System.,Cartographic Information System.,Cartographic Information System.,"(12, '-', 12)",773.3122034072876,Match,0.036705970764160156,0.04000139236450195,0.0775151252746582,0.3,0.85,citation
7,1000,Range Aggregate Operators.,Range Aggregate Operators.,Logics with Aggregate Operators.,"(20, '-', 15)",773.3122034072876,Match,0.04822182655334473,0.05756258964538574,0.10693788528442383,0.3,0.85,citation
7,1000,Digital Line Graph.,Digital Line Graph.,Digital Line Graph.,"(11, '-', 11)",773.3122034072876,Match,0.009451627731323242,0.02236485481262207,0.03225517272949219,0.3,0.85,citation
7,1000,Context-Sensitive Visualization.,Context-Sensitive Visualization.,Context-Sensitive Visualization.,"(20, '-', 20)",773.3122034072876,Match,0.08408212661743164,0.08137631416320801,0.1671440601348877,0.3,0.85,citation
7,1000,Generalization.,None,None,0,773.3122034072876,Not Match,0.007025480270385742,0.010399103164672852,0.01762557029724121,0.3,0.85,citation
7,1000,"Exchange, Data.","Exchange, Data.","Exchange, Data.","(9, '-', 9)",773.3122034072876,Match,0.005799055099487305,0.0073850154876708984,0.01336216926574707,0.3,0.85,citation
7,1000,Lossless Image Compression.,None,None,0,773.3122034072876,Not Match,0.05047416687011719,0.06932258605957031,0.12114691734313965,0.3,0.85,citation
7,1000,Photogrammetric Images.,Photogrammetric Images.,Photogrammetric Images.,"(15, '-', 15)",773.3122034072876,Match,0.02184462547302246,0.04759860038757324,0.07040762901306152,0.3,0.85,citation
