k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Model-checking precision agriculture logistics: the case of the differential harvest.,Model-checking precision agriculture logistics: the case of the differential harvest.,Advancing precision agriculture: The potential of deep learning for cereal plant head detection.,"(68, '-', 17)",764.3961906433105,Match,0.08039736747741699,0.11545801162719727,0.19833803176879883,0.3,0.85,citation
7,1000,Optimal Node Visitation in Acyclic Stochastic Digraphs with Multi-threaded Traversals and Internal Visitation Requirements.,Optimal Node Visitation in Acyclic Stochastic Digraphs with Multi-threaded Traversals and Internal Visitation Requirements.,Optimal Node Visitation in Stochastic Digraphs.,"(113, '-', 30)",764.3961906433105,Match,0.255786657333374,0.21254611015319824,0.4733257293701172,0.3,0.85,citation
7,1000,"Analytic evaluation of the cycle time on networked conflicting timed event graphs in the (Max, +) algebra.","Analytic evaluation of the cycle time on networked conflicting timed event graphs in the (Max, +) algebra.","Networked conflicting timed event graphs representation in (Max, +) algebra.","(84, '-', 46)",764.3961906433105,Match,0.12172245979309082,0.1452655792236328,0.27027058601379395,0.3,0.85,citation
7,1000,Discrete Events in Power Systems.,Discrete Events in Power Systems.,Data-driven Models to Anticipate Critical Voltage Events in Power Systems.,"(23, '-', 16)",764.3961906433105,Match,0.07643842697143555,0.09481620788574219,0.1732029914855957,0.3,0.85,citation
7,1000,Moment estimators for the parameters of Ornstein-Uhlenbeck processes driven by compound Poisson processes.,Moment estimators for the parameters of Ornstein-Uhlenbeck processes driven by compound Poisson processes.,The connectivity probability of edge evolving network driven by compound Poisson process.,"(91, '-', 27)",764.3961906433105,Match,0.15336346626281738,0.12727642059326172,0.2834179401397705,0.3,0.85,citation
7,1000,Event-based optimization of admission control in open queueing networks.,Event-based optimization of admission control in open queueing networks.,Event-based optimization for admission control in distributed service system.,"(44, '-', 21)",764.3961906433105,Match,0.07606840133666992,0.0889124870300293,0.16689825057983398,0.3,0.85,citation
7,1000,Prognosis of <i>omega</i>-Languages for the Diagnosis of <i>*</i>-Languages: A Topological Perspective.,Prognosis of <i>omega</i>-Languages for the Diagnosis of <i>*</i>-Languages: A Topological Perspective.,Prefix and Period Languages of Rational <i>omega</i>-Languages.,"(104, '-', 24)",764.3961906433105,Match,0.14340925216674805,0.11070895195007324,0.256427526473999,0.3,0.85,citation
7,1000,Supervisor synthesis and throughput optimization of partially-controllable manufacturing systems.,Supervisor synthesis and throughput optimization of partially-controllable manufacturing systems.,Supervisor synthesis and performance improvement for automated manufacturing systems by using Petri nets.,"(71, '-', 32)",764.3961906433105,Match,0.2346649169921875,0.18657302856445312,0.42520594596862793,0.3,0.85,citation
7,1000,"Input-Output Relation and Time-Optimal Control of a Class of Hybrid Petri Nets Using <i>min</i>, +) Semiring.","Input-Output Relation and Time-Optimal Control of a Class of Hybrid Petri Nets Using <i>min</i>, +) Semiring.",Two-level Optimization Method for Optimal Control of a Class of Hybrid Systems.,"(86, '-', 22)",764.3961906433105,Match,0.12136530876159668,0.14084100723266602,0.26532578468322754,0.3,0.85,citation
7,1000,Supervisory controller synthesis and implementation for safety PLCs.,Supervisory controller synthesis and implementation for safety PLCs.,Supervisory controller synthesis for decomposable deterministic context free specification languages.,"(45, '-', 22)",764.3961906433105,Match,0.15030884742736816,0.1450214385986328,0.29848265647888184,0.3,0.85,citation
7,1000,Sampled-data supervisory control.,Sampled-data supervisory control.,Sampled-data supervisory control.,"(24, '-', 24)",764.3961906433105,Match,0.02930140495300293,0.05847954750061035,0.0890512466430664,0.3,0.85,citation
7,1000,A bi-level approach for the design of event-triggered control systems over a shared network.,A bi-level approach for the design of event-triggered control systems over a shared network.,Scheduling of event-triggered controllers on a shared network.,"(61, '-', 28)",764.3961906433105,Match,0.09057068824768066,0.12494325637817383,0.21809697151184082,0.3,0.85,citation
7,1000,Some Ergodic Results on Stochastic Iterative Discrete Events Systems.,Some Ergodic Results on Stochastic Iterative Discrete Events Systems.,Petri Nets and Discrete Events Systems.,"(54, '-', 16)",764.3961906433105,Match,0.11217999458312988,0.11754655838012695,0.2321605682373047,0.3,0.85,citation
7,1000,"Lose Fat, Not Muscle: An Examination of Supervisor Reduction in Discrete-Event Systems.","Lose Fat, Not Muscle: An Examination of Supervisor Reduction in Discrete-Event Systems.",An Approach for Supervisor Reduction of Discrete-Event Systems.,"(65, '-', 27)",764.3961906433105,Match,0.13109540939331055,0.14242959022521973,0.276688814163208,0.3,0.85,citation
7,1000,Supervisor Synthesis for Real-Time Discrete Event Systems.,Supervisor Synthesis for Real-Time Discrete Event Systems.,Supervisor Synthesis for Networked Discrete Event Systems With Communication Delays.,"(46, '-', 32)",764.3961906433105,Match,0.23297548294067383,0.16888809204101562,0.4055476188659668,0.3,0.85,citation
7,1000,Controller synthesis for dynamic hierarchical real-time plants using timed automata.,Controller synthesis for dynamic hierarchical real-time plants using timed automata.,Parameter synthesis for hierarchical concurrent real-time systems.,"(68, '-', 22)",764.3961906433105,Match,0.2840249538421631,0.20194053649902344,0.4904811382293701,0.3,0.85,citation
7,1000,"Introduction to the Special Issue on Learning, Optimization, and Decision Making in DEDS.","Introduction to the Special Issue on Learning, Optimization, and Decision Making in DEDS.","Foreword to the Learning, Optimization, and Decision Making in DEDS.","(61, '-', 33)",764.3961906433105,Match,0.17304348945617676,0.15844273567199707,0.3348836898803711,0.3,0.85,citation
7,1000,"Bisimulation, the Supervisory Control Problem and Strong Model Matching for Finite State Machines.","Bisimulation, the Supervisory Control Problem and Strong Model Matching for Finite State Machines.",Supervisory Control of Finite State Machines.,"(74, '-', 25)",764.3961906433105,Match,0.14377427101135254,0.1790158748626709,0.3265869617462158,0.3,0.85,citation
7,1000,Simulation Budget Allocation for Further Enhancing the Efficiency of Ordinal Optimization.,Simulation Budget Allocation for Further Enhancing the Efficiency of Ordinal Optimization.,A Simulation Budget Allocation Procedure for Enhancing the Efficiency of Optimal Subset Selection.,"(58, '-', 34)",764.3961906433105,Match,0.1501462459564209,0.14258694648742676,0.2958371639251709,0.3,0.85,citation
7,1000,Diagnosis and opacity problems for infinite state systems modeled by recursive tile systems.,Diagnosis and opacity problems for infinite state systems modeled by recursive tile systems.,Finite bisimulation of reactive untimed infinite state systems modeled as automata with variables.,"(78, '-', 24)",764.3961906433105,Match,0.17308759689331055,0.18703603744506836,0.36435461044311523,0.3,0.85,citation
7,1000,"Towards a (Max, +) Control Theory for Public Transportation Networks.","Towards a (Max, +) Control Theory for Public Transportation Networks.","Optimization in Public Transportation - Stop Location, Delay Management and Tariff Zone Design in a Public Transportation Network.","(53, '-', 37)",764.3961906433105,Match,0.1477665901184082,0.13023996353149414,0.28063082695007324,0.3,0.85,citation
7,1000,Distributed computation of vector clocks in Petri net unfoldings for test selection.,Distributed computation of vector clocks in Petri net unfoldings for test selection.,An introduction and review of petri net unfolding technology.,"(59, '-', 12)",764.3961906433105,Match,0.07583045959472656,0.09990859031677246,0.17787933349609375,0.3,0.85,citation
7,1000,Stabilizing bit-rates in networked control systems with decentralized event-triggered communication.,Stabilizing bit-rates in networked control systems with decentralized event-triggered communication.,BMI approach to design of networked control systems with decentralized event-triggering.,"(72, '-', 40)",764.3961906433105,Match,0.1612262725830078,0.1589975357055664,0.32369160652160645,0.3,0.85,citation
7,1000,Computation of supervisors for reconfigurable machine tools.,Computation of supervisors for reconfigurable machine tools.,Computation of supervisors for reconfigurable machine tools.,"(41, '-', 41)",764.3961906433105,Match,0.14486098289489746,0.13953161239624023,0.28748130798339844,0.3,0.85,citation
7,1000,A receding horizon event-driven control strategy for intelligent traffic management.,A receding horizon event-driven control strategy for intelligent traffic management.,A sub-optimal receding horizon control strategy for constrained linear systems.,"(67, '-', 26)",764.3961906433105,Match,0.20938491821289062,0.18883085250854492,0.4022829532623291,0.3,0.85,citation
7,1000,A Proximal Point Based Approach to Optimal Control of Affine Switched Systems.,A Proximal Point Based Approach to Optimal Control of Affine Switched Systems.,Approximability and Variational Description of the Zeno Behavior in Affine Switched Systems.,"(53, '-', 16)",764.3961906433105,Match,0.13075995445251465,0.1384584903717041,0.272258996963501,0.3,0.85,citation
7,1000,Synthesis of covert actuator attackers for free.,Synthesis of covert actuator attackers for free.,Synthesis of Actuator Attackers for Free.,"(40, '-', 14)",764.3961906433105,Match,0.07529950141906738,0.09002470970153809,0.16716313362121582,0.3,0.85,citation
7,1000,Min-Max Inequalities and the Timing Verification Problem with Max and Linear Constraints.,Min-Max Inequalities and the Timing Verification Problem with Max and Linear Constraints.,An Algorithm for Timing Verification of Systems Constrained by Min-max Inequalities.,"(62, '-', 20)",764.3961906433105,Match,0.17783355712890625,0.18823671340942383,0.3700981140136719,0.3,0.85,citation
7,1000,Supervisory control for collision avoidance in vehicular networks using discrete event abstractions.,Supervisory control for collision avoidance in vehicular networks using discrete event abstractions.,Supervisory control for collision avoidance in vehicular networks using discrete event abstractions.,"(79, '-', 79)",764.3961906433105,Match,0.21988415718078613,0.2075657844543457,0.4322845935821533,0.3,0.85,citation
7,1000,Standard clock simulation and ordinal optimization applied to admission control in integrated communication networks.,Standard clock simulation and ordinal optimization applied to admission control in integrated communication networks.,An adaptive algorithm for measurement-based admission control in integrated services packet networks.,"(69, '-', 17)",764.3961906433105,Match,0.1411292552947998,0.1440424919128418,0.2883033752441406,0.3,0.85,citation
7,1000,"Period of Processing on Serial Production Line, Optimal Scheduling and Application.","Period of Processing on Serial Production Line, Optimal Scheduling and Application.",Performance Analysis of Serial Production Lines with Deteriorating Product Quality.,"(51, '-', 15)",764.3961906433105,Match,0.12786602973937988,0.17632341384887695,0.3079712390899658,0.3,0.85,citation
7,1000,Editorial.,None,None,0,764.3961906433105,Not Match,0.016977310180664062,0.014033794403076172,0.03131222724914551,0.3,0.85,citation
7,1000,Optimal on-off control for a class of discrete event systems with real-time constraints.,Optimal on-off control for a class of discrete event systems with real-time constraints.,On-line optimal control of a class of discrete event systems with real-time constraints.,"(65, '-', 46)",764.3961906433105,Match,0.2550830841064453,0.19248104095458984,0.45182156562805176,0.3,0.85,citation
