k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Innovation capital indicator assessment of Taiwanese Universities: A hybrid fuzzy model application.,Innovation capital indicator assessment of Taiwanese Universities: A hybrid fuzzy model application.,Technological Innovation and the Adoption of ICT in Thai Universities: A TAM Study Re-Analysed Using ANT.,"(80, '-', 16)",762.5730242729187,Match,0.16115188598632812,0.16680550575256348,0.3316032886505127,0.3,0.85,citation
7,1000,Interactive defect segmentation in X-Ray images based on deep learning.,Interactive defect segmentation in X-Ray images based on deep learning.,Automated detection of defects with low semantic information in X-ray images based on deep learning.,"(42, '-', 22)",762.5730242729187,Match,0.08200716972351074,0.09633350372314453,0.18036246299743652,0.3,0.85,citation
7,1000,Multicriteria decision making method based on intuitionistic fuzzy weighted entropy.,Multicriteria decision making method based on intuitionistic fuzzy weighted entropy.,A new multiple criteria decision making method based on intuitionistic fuzzy information.,"(69, '-', 47)",762.5730242729187,Match,0.12276840209960938,0.11419463157653809,0.23932909965515137,0.3,0.85,citation
7,1000,A probabilistic linguistic dominance score method considering individual semantics and psychological behavior of decision makers.,A probabilistic linguistic dominance score method considering individual semantics and psychological behavior of decision makers.,Probabilistic linguistic multi-criteria decision-making based on evidential reasoning and combined ranking methods considering decision-makers' psychological preferences.,"(111, '-', 32)",762.5730242729187,Match,0.2622222900390625,0.19871187210083008,0.4652888774871826,0.3,0.85,citation
7,1000,The prediction of the electric field level in the reverberation chamber depending on position of stirrer.,The prediction of the electric field level in the reverberation chamber depending on position of stirrer.,General regression neural network approach to prediction of electric field level in the reverberation chamber.,"(77, '-', 40)",762.5730242729187,Match,0.12124037742614746,0.17641592025756836,0.30164003372192383,0.3,0.85,citation
7,1000,The effect of automated taxa identification errors on biological indices.,The effect of automated taxa identification errors on biological indices.,The effect of synchronisation errors on MC-CDMA performance.,"(53, '-', 18)",762.5730242729187,Match,0.12682271003723145,0.1289212703704834,0.2585577964782715,0.3,0.85,citation
7,1000,Performance assessment of sustainable transportation in the shipping industry using a q-rung orthopair fuzzy rough sets-based decision making methodology.,Performance assessment of sustainable transportation in the shipping industry using a q-rung orthopair fuzzy rough sets-based decision making methodology.,Risk assessment approach for analyzing risk factors to overcome pandemic using interval-valued q-rung orthopair fuzzy decision making method.,"(124, '-', 34)",762.5730242729187,Match,0.29744791984558105,0.23301911354064941,0.5359194278717041,0.3,0.85,citation
7,1000,A hybrid algorithm for capacitated plant location problem.,A hybrid algorithm for capacitated plant location problem.,An improved hybrid algorithm for capacitated fixed-charge transportation problem.,"(38, '-', 25)",762.5730242729187,Match,0.10123252868652344,0.11296796798706055,0.21663618087768555,0.3,0.85,citation
7,1000,An artificial bee colony algorithm with a cumulative covariance matrix mechanism and its application in parameter optimization for hearing loss detection models.,An artificial bee colony algorithm with a cumulative covariance matrix mechanism and its application in parameter optimization for hearing loss detection models.,Artificial bee colony algorithm with adaptive covariance matrix for hearing loss detection.,"(117, '-', 59)",762.5730242729187,Match,0.3346376419067383,0.2528502941131592,0.5934855937957764,0.3,0.85,citation
7,1000,A data driven ensemble classifier for credit scoring analysis.,A data driven ensemble classifier for credit scoring analysis.,An artificial immune classifier for credit scoring analysis.,"(48, '-', 27)",762.5730242729187,Match,0.07407212257385254,0.09101414680480957,0.1670539379119873,0.3,0.85,citation
7,1000,Predictive analytics for delivering prevention services.,Predictive analytics for delivering prevention services.,Prescriptive analytics for impulsive behaviour prevention using real-time biometrics.,"(46, '-', 19)",762.5730242729187,Match,0.16808557510375977,0.19007205963134766,0.36249756813049316,0.3,0.85,citation
7,1000,Consensus checking and improving methods for AHP with q-rung dual hesitant fuzzy preference relations.,Consensus checking and improving methods for AHP with q-rung dual hesitant fuzzy preference relations.,A new method for deriving priority from dual hesitant fuzzy preference relations.,"(81, '-', 29)",762.5730242729187,Match,0.1653592586517334,0.17334628105163574,0.3423769474029541,0.3,0.85,citation
7,1000,Fire detection model in Tibet based on grey-fuzzy neural network algorithm.,Fire detection model in Tibet based on grey-fuzzy neural network algorithm.,A novel prediction model of PM2.5 mass concentration based on back propagation neural network algorithm.,"(44, '-', 10)",762.5730242729187,Match,0.06181788444519043,0.07417178153991699,0.13756489753723145,0.3,0.85,citation
7,1000,Topic-aware multi-hop machine reading comprehension using weighted graphs.,Topic-aware multi-hop machine reading comprehension using weighted graphs.,GF-Net: Improving machine reading comprehension with feature gates.,"(62, '-', 24)",762.5730242729187,Match,0.15578603744506836,0.16636133193969727,0.3258373737335205,0.3,0.85,citation
7,1000,Constructing a yield model for integrated circuits based on a novel fuzzy variable of clustered defect pattern.,Constructing a yield model for integrated circuits based on a novel fuzzy variable of clustered defect pattern.,Novel yield model for integrated circuits with clustered defects.,"(87, '-', 32)",762.5730242729187,Match,0.22008037567138672,0.22832012176513672,0.453716516494751,0.3,0.85,citation
7,1000,Smartphone-based human activity recognition using lightweight multiheaded temporal convolutional network.,Smartphone-based human activity recognition using lightweight multiheaded temporal convolutional network.,Smartphone sensors-based human activity recognition using feature selection and deep decision fusion.,"(70, '-', 23)",762.5730242729187,Match,0.11126995086669922,0.1248176097869873,0.23885321617126465,0.3,0.85,citation
7,1000,"Retraction notice to ""An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical bayes model"" Expert Systems with Applications 39 (2012) 117-128.","Retraction notice to ""An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical bayes model"" Expert Systems with Applications 39 (2012) 117-128.",An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical Bayes model.,"(171, '-', 107)",762.5730242729187,Match,0.36916470527648926,0.24977517127990723,0.6251463890075684,0.3,0.85,citation
7,1000,Transductive learning to rank using association rules.,Transductive learning to rank using association rules.,Learning to rank at query-time using association rules.,"(43, '-', 26)",762.5730242729187,Match,0.1261155605316162,0.1373119354248047,0.266559362411499,0.3,0.85,citation
7,1000,Reconstruction and classification of 3D burden surfaces based on two model drived data fusion.,Reconstruction and classification of 3D burden surfaces based on two model drived data fusion.,Reconstruction of effective wind speed for fixed-speed wind turbines based on frequency data fusion.,"(59, '-', 11)",762.5730242729187,Match,0.1026608943939209,0.1376652717590332,0.24341106414794922,0.3,0.85,citation
7,1000,Dynamic churn prediction framework with more effective use of rare event data: The case of private banking.,Dynamic churn prediction framework with more effective use of rare event data: The case of private banking.,Predicting employee attrition with a more effective use of historical events.,"(83, '-', 14)",762.5730242729187,Match,0.08400130271911621,0.11105227470397949,0.1974170207977295,0.3,0.85,citation
7,1000,Data-driven decision support system for managing item allocation in an ASRS: A framework development and a case study.,Data-driven decision support system for managing item allocation in an ASRS: A framework development and a case study.,A data-driven decision support system for sustainable supplier evaluation in the Industry 5.0 era: A case study for medical equipment manufacturing.,"(84, '-', 29)",762.5730242729187,Match,0.21102499961853027,0.20439481735229492,0.4200868606567383,0.3,0.85,citation
7,1000,Car assembly line fault diagnosis based on modified support vector classifier machine.,Car assembly line fault diagnosis based on modified support vector classifier machine.,Car assembly line fault diagnosis based on triangular fuzzy support vector classifier machine and particle swarm optimization.,"(72, '-', 57)",762.5730242729187,Match,0.1729755401611328,0.15787172317504883,0.33428192138671875,0.3,0.85,citation
7,1000,Using the FDM and ANP to construct a sustainability balanced scorecard for the semiconductor industry.,Using the FDM and ANP to construct a sustainability balanced scorecard for the semiconductor industry.,Big data as a promoter of industry 4.0: Lessons of the semiconductor industry.,"(85, '-', 25)",762.5730242729187,Match,0.08997845649719238,0.1096341609954834,0.2020092010498047,0.3,0.85,citation
7,1000,Bearing remaining useful life prediction under starved lubricating condition using time domain acoustic emission signal processing.,Bearing remaining useful life prediction under starved lubricating condition using time domain acoustic emission signal processing.,Spatio-temporal degradation modeling and remaining useful life prediction under multiple operating conditions based on attention mechanism and deep learning.,"(104, '-', 33)",762.5730242729187,Match,0.15856599807739258,0.21204304695129395,0.3751866817474365,0.3,0.85,citation
