k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Improving the Concurrency of Integrity Checks and Write Operations,Improving the Concurrency of Integrity Checks and Write Operations,Improving the Concurrency of Integrity Checks and Write Operations.,"(52, '-', 52)",765.5299875736237,Match,0.144212007522583,0.1559154987335205,0.3036801815032959,0.3,0.85,citation
7,1000,&Uuml;ber Vergleichskonstruktionen,&Uuml;ber Vergleichskonstruktionen,Lernf&ouml;rderliche Gestaltung computerbasierter Instruktionen zur Roboterkonstruktion.,"(28, '-', 12)",765.5299875736237,Match,0.001967191696166992,0.0017807483673095703,0.003818035125732422,0.3,0.85,citation
7,1000,Ereignisse: Ihre Logik und Ontologie aus textsemantischer Sicht,Ereignisse: Ihre Logik und Ontologie aus textsemantischer Sicht,Semantische Integration von Ontologien und Ereignisgesteuerten Prozessketten.,"(57, '-', 10)",765.5299875736237,Match,0.022936344146728516,0.033388614654541016,0.05705380439758301,0.3,0.85,citation
7,1000,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB-Fact-Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte.,"(95, '-', 84)",765.5299875736237,Match,0.012915611267089844,0.027184724807739258,0.04069662094116211,0.3,0.85,citation
7,1000,"Wissensbasierte Systeme in der Medizin: GMDS/GI, Abstracts des 1. gemeinsamen Workshops der AG Expertensysteme der GMDS und der FG Diagnostik und Klassifikation im GI-Fachausschu&szlig; 1.5, 29.-30. M&auml;rz 1990, Heidelberg","Wissensbasierte Systeme in der Medizin: GMDS/GI, Abstracts des 1. gemeinsamen Workshops der AG Expertensysteme der GMDS und der FG Diagnostik und Klassifikation im GI-Fachausschu&szlig; 1.5, 29.-30. M&auml;rz 1990, Heidelberg",Wissensbasierte Systeme in der Medizin / Knowledge Based Systems in Medicine.,"(217, '-', 31)",765.5299875736237,Match,0.06484365463256836,0.07286190986633301,0.13934993743896484,0.3,0.85,citation
7,1000,An Environment for Experimentation with Parsing Strategies,An Environment for Experimentation with Parsing Strategies,An Environment for Experimentation with Parsing Strategies.,"(29, '-', 29)",765.5299875736237,Match,0.12478041648864746,0.13842225074768066,0.2662792205810547,0.3,0.85,citation
7,1000,Logisches Clustering von PROTOS-L Prozeduren,Logisches Clustering von PROTOS-L Prozeduren,Und-Parallelismus und effizientes Backtracking von Prolog-Prozeduren.,"(32, '-', 7)",765.5299875736237,Match,0.0035262107849121094,0.008394956588745117,0.012108087539672852,0.3,0.85,citation
7,1000,Multiword Lexemes: A Monolingual and Contrastive Typology for NLP and MT,Multiword Lexemes: A Monolingual and Contrastive Typology for NLP and MT,The Lancaster Corpus of Mandarin Chinese: A Corpus for Monolingual and Contrastive Language Study.,"(64, '-', 21)",765.5299875736237,Match,0.08745360374450684,0.09435892105102539,0.1838369369506836,0.3,0.85,citation
7,1000,A Model Elimination Calculus for Generalized Clauses,A Model Elimination Calculus for Generalized Clauses,A Model Elimination Calculus for Generalized Clauses.,"(37, '-', 37)",765.5299875736237,Match,0.07505583763122559,0.11264801025390625,0.19024968147277832,0.3,0.85,citation
7,1000,Quantitative Analysen zu W&ouml;rterb&uuml;chern,Quantitative Analysen zu W&ouml;rterb&uuml;chern,Kohyponymie in elektronischen W&ouml;rterb&uuml;chern.,"(40, '-', 18)",765.5299875736237,Match,0.04093527793884277,0.04365253448486328,0.08543753623962402,0.3,0.85,citation
7,1000,Lexical Representation of Idioms,Lexical Representation of Idioms,Reusable Lexical Representations for Idioms.,"(13, '-', 8)",765.5299875736237,Match,0.015078067779541016,0.03364253044128418,0.049405813217163086,0.3,0.85,citation
7,1000,The LILOG Knowledge Representation System,The LILOG Knowledge Representation System,The LILOG Knowledge Representation System.,"(14, '-', 14)",765.5299875736237,Match,0.0051267147064208984,0.008494853973388672,0.013816118240356445,0.3,0.85,citation
7,1000,Mengenkonzepte in Unifikationsgrammatiken,Mengenkonzepte in Unifikationsgrammatiken,Anwendbarkeit von Unifikationsgrammatiken f&uuml;r effizientes Generieren.,"(35, '-', 19)",765.5299875736237,Match,0.003159046173095703,0.005135536193847656,0.008429288864135742,0.3,0.85,citation
7,1000,The Gamma-0 n-ary Relational Data Base Interface Specifications of Objects and Operations.,The Gamma-0 n-ary Relational Data Base Interface Specifications of Objects and Operations.,A Relational Data Base Foundation for Process Specification.,"(66, '-', 18)",765.5299875736237,Match,0.21552467346191406,0.21230125427246094,0.43277859687805176,0.3,0.85,citation
7,1000,On the Treatment of Compounds in Machine Translation. A Study,On the Treatment of Compounds in Machine Translation. A Study,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,"(48, '-', 26)",765.5299875736237,Match,0.11106204986572266,0.10333013534545898,0.21647119522094727,0.3,0.85,citation
7,1000,Position und Bewegung: Zur Semantik lokaler Verben,Position und Bewegung: Zur Semantik lokaler Verben,Simulation und Bewertung von Verkehr in signalgesteuerten Stadtstra&szlig;ennetzen.,"(40, '-', 7)",765.5299875736237,Match,0.01365041732788086,0.02927684783935547,0.04352450370788574,0.3,0.85,citation
7,1000,Zur Systematik morphologischer Paradigmen: Die deutschen Verben in der Computermorphologie,Zur Systematik morphologischer Paradigmen: Die deutschen Verben in der Computermorphologie,R&egrave;gles et paradigmes en morphologie informatique lex&eacute;matique (Rules and paradigms in lexematic computer morphology).,"(88, '-', 20)",765.5299875736237,Match,0.060172080993652344,0.07190418243408203,0.13357830047607422,0.3,0.85,citation
7,1000,A WAM Extension for Type-Constraint Logic Programming: Specification and Correctness Proof,A WAM Extension for Type-Constraint Logic Programming: Specification and Correctness Proof,On-Line &amp; Off-Line Partial Evaluation: Semantic Specifications and Correctness Proofs.,"(63, '-', 20)",765.5299875736237,Match,0.13965392112731934,0.1431596279144287,0.2860374450683594,0.3,0.85,citation
7,1000,Domain Restriction and Other Kinds of Reference Set Operations in Sentence and Discourse Semantics.,Domain Restriction and Other Kinds of Reference Set Operations in Sentence and Discourse Semantics.,Specificity and Definiteness in Sentence and Discourse Structure.,"(76, '-', 22)",765.5299875736237,Match,0.14223623275756836,0.17485570907592773,0.321136474609375,0.3,0.85,citation
7,1000,Umweltbewertung mit EXCEPT: Darstellung aus &ouml;kologischer Sicht,Umweltbewertung mit EXCEPT: Darstellung aus &ouml;kologischer Sicht,Anwendung von KI-Techniken zur Modellierung und Bewertung eines &ouml;kologischen Systems.,"(61, '-', 15)",765.5299875736237,Match,0.0026557445526123047,0.003081798553466797,0.005834817886352539,0.3,0.85,citation
7,1000,Lernverfahren zur Vervollst&auml;ndigung von Hornklauselmengen durch inverse Resolution,Lernverfahren zur Vervollst&auml;ndigung von Hornklauselmengen durch inverse Resolution,Interaktive Vervollst&auml;ndigung der Szenariobasierten Spezifikation eines Parkassistenzsystems.,"(78, '-', 18)",765.5299875736237,Match,0.02564525604248047,0.04075479507446289,0.06727194786071777,0.3,0.85,citation
7,1000,Ein Beispiel zur wissensbasierten Produktionsplanung mit PROTOS-L.,Ein Beispiel zur wissensbasierten Produktionsplanung mit PROTOS-L.,"Arbeiten zum Thema ""Wissensbasierte Produktionsplanung und -steuerung"".","(60, '-', 22)",765.5299875736237,Match,0.004973411560058594,0.008229494094848633,0.013379096984863281,0.3,0.85,citation
7,1000,"Zum Begriff ""Argumentstruktur"" im Rahmen generativer worbildungstheoretischer Ans&auml;tze","Zum Begriff ""Argumentstruktur"" im Rahmen generativer worbildungstheoretischer Ans&auml;tze",Optimale Startpunkte zur Navigation in Hypermediasystemen - ein entscheidungstheoretischer Ansatz.,"(80, '-', 16)",765.5299875736237,Match,0.0245358943939209,0.04989433288574219,0.07543683052062988,0.3,0.85,citation
7,1000,"Standards f&uuml;r das Programmieren in Prolog f&uuml;r LILOG, Version 2.0","Standards f&uuml;r das Programmieren in Prolog f&uuml;r LILOG, Version 2.0","Standards f&uuml;r das Programmieren in Prolog f&uuml;r LILOG, Version 1.0","(72, '-', 69)",765.5299875736237,Match,0.051377058029174805,0.05422210693359375,0.10674023628234863,0.3,0.85,citation
7,1000,The Term Retrieval Abstract Machine,The Term Retrieval Abstract Machine,The Term Retrieval Machine.,"(25, '-', 11)",765.5299875736237,Match,0.05556607246398926,0.05546283721923828,0.11219596862792969,0.3,0.85,citation
7,1000,Syntaktische Analysevorschl&auml;ge zur Behandlung von lokalen Pr&auml;fixverben in einem System f&uuml;r die Generierung von Wegbeschreibungen,Syntaktische Analysevorschl&auml;ge zur Behandlung von lokalen Pr&auml;fixverben in einem System f&uuml;r die Generierung von Wegbeschreibungen,R&auml;umliches Wissen und Semantik im Kontext der Generierung von Wegbeschreibungen.,"(136, '-', 30)",765.5299875736237,Match,0.033174991607666016,0.044747352600097656,0.07886242866516113,0.3,0.85,citation
7,1000,Feature Constraint Logics for Unification Grammars,Feature Constraint Logics for Unification Grammars,Feature-Constraint Logics for Unification Grammars.,"(33, '-', 28)",765.5299875736237,Match,0.049453020095825195,0.07367420196533203,0.12465405464172363,0.3,0.85,citation
7,1000,Ein Transaktionskonzept f&uuml;r LILOG,Ein Transaktionskonzept f&uuml;r LILOG,Ein Transaktionskonzept f&uuml;r ein Betriebssystem mit virtuellem Speicher.,"(32, '-', 27)",765.5299875736237,Match,0.017099618911743164,0.02304530143737793,0.04066109657287598,0.3,0.85,citation
7,1000,Disjunctive Unification,Disjunctive Unification,Feature Logic with Disjunctive Unification.,"(14, '-', 14)",765.5299875736237,Match,0.004064083099365234,0.0048825740814208984,0.009089946746826172,0.3,0.85,citation
7,1000,Ereignisse und Repr&auml;sentationen,Ereignisse und Repr&auml;sentationen,Logische Systeme und Repr&auml;sentationsprobleme.,"(27, '-', 16)",765.5299875736237,Match,0.002277374267578125,0.002766847610473633,0.005146026611328125,0.3,0.85,citation
7,1000,On the Role of Reasoning about Change in the Projection of Presuppositions,On the Role of Reasoning about Change in the Projection of Presuppositions,On the Role of Names in Reasoning about lambda-tree Syntax Specifications.,"(59, '-', 19)",765.5299875736237,Match,0.16674327850341797,0.16103529930114746,0.33134031295776367,0.3,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog Part II: Built-in Predicates for Database Manipulations,A Logical Operational Semantics of Full Prolog Part II: Built-in Predicates for Database Manipulations,"A Logical Operational Semantics of Full Prolog, Part II: Built-in Predicates for Database Manipulation.","(83, '-', 77)",765.5299875736237,Match,0.1868889331817627,0.18038439750671387,0.37126898765563965,0.3,0.85,citation
7,1000,A Brief Overlook of LILOG-DB,A Brief Overlook of LILOG-DB,A Brief Overview of LILOG-DB.,"(22, '-', 12)",765.5299875736237,Match,0.0012733936309814453,0.001222848892211914,0.0025506019592285156,0.3,0.85,citation
7,1000,Leistungsanalyse des Datenbanksystems LILOG-DB,Leistungsanalyse des Datenbanksystems LILOG-DB,Leistungsanalyse des lokalen Netzes COSY.,"(38, '-', 15)",765.5299875736237,Match,0.003945827484130859,0.005103349685668945,0.009183883666992188,0.3,0.85,citation
7,1000,RENDEZVOUS Version 1: An Experimental English Language Query Formulation System for Casual Users of Relational Data Bases.,RENDEZVOUS Version 1: An Experimental English Language Query Formulation System for Casual Users of Relational Data Bases.,An English Language Query Answering System for a Large Relational Data Base.,"(90, '-', 26)",765.5299875736237,Match,0.16149044036865234,0.17035746574401855,0.3356297016143799,0.3,0.85,citation
7,1000,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.","Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.",Studying the Scope of Negation for Spanish Sentiment Analysis on Twitter.,"(108, '-', 22)",765.5299875736237,Match,0.1910264492034912,0.16460037231445312,0.3593785762786865,0.3,0.85,citation
7,1000,Tableau Calculus for Order Sorted Logic,Tableau Calculus for Order Sorted Logic,Tableau Calculus for Order Sorted Logic.,"(33, '-', 33)",765.5299875736237,Match,0.01962423324584961,0.03408026695251465,0.05445241928100586,0.3,0.85,citation
7,1000,Parsingstrategien f&uuml;r Unifikationsgrammatiken mit ID/LP-Regeln,Parsingstrategien f&uuml;r Unifikationsgrammatiken mit ID/LP-Regeln,Mengenkonzepte in Unifikationsgrammatiken,"(61, '-', 18)",765.5299875736237,Match,0.051702022552490234,0.056935787200927734,0.10986590385437012,0.3,0.85,citation
7,1000,Sort-Lattice Management in LILOG-DB,Sort-Lattice Management in LILOG-DB,EFTA Query Processing in LILOG-DB,"(21, '-', 6)",765.5299875736237,Match,0.021849393844604492,0.03948545455932617,0.06220507621765137,0.3,0.85,citation
7,1000,Sorted Feature Terms and Relational Dependencies,Sorted Feature Terms and Relational Dependencies,Sorted Feature terms and Relational Dependencies.,"(34, '-', 27)",765.5299875736237,Match,0.08684945106506348,0.1054835319519043,0.19455599784851074,0.3,0.85,citation
7,1000,Reasoning for Text Understanding - Knowledge Processing in the 1st LILOG-Prototype,Reasoning for Text Understanding - Knowledge Processing in the 1st LILOG-Prototype,Reasoning for Text Understanding - Knowledge Processing in the 1st LILOG-Prototype.,"(59, '-', 59)",765.5299875736237,Match,0.17258763313293457,0.10804057121276855,0.28298091888427734,0.3,0.85,citation
7,1000,Zur Syntax pr&auml;nominaler Elemente in einer kategorialen Unifikationsgrammatik des Deutschen,Zur Syntax pr&auml;nominaler Elemente in einer kategorialen Unifikationsgrammatik des Deutschen,Determinatoren und Quantoren in einer kategorialen Unifikationsgrammatik des Deutschen.,"(89, '-', 52)",765.5299875736237,Match,0.0185091495513916,0.0355534553527832,0.05477023124694824,0.3,0.85,citation
7,1000,Wissensbasisverwaltung f&uuml;r LILOG,Wissensbasisverwaltung f&uuml;r LILOG,"Eine speichereffiziente, datenbankgest&uuml;tzte Versionsverwaltung f&uuml;r Hypertexte.","(31, '-', 15)",765.5299875736237,Match,0.009476423263549805,0.00961613655090332,0.019323110580444336,0.3,0.85,citation
7,1000,How to Fit the Lambek Calculus into the Chomsky Hierarchy,How to Fit the Lambek Calculus into the Chomsky Hierarchy,An Insertion into the Chomsky Hierarchy?,"(49, '-', 19)",765.5299875736237,Match,0.044970035552978516,0.0658872127532959,0.11223840713500977,0.3,0.85,citation
7,1000,Erweiterung der Wissensrepr&auml;sentationssprache L-LILOG um Konstrukte zur Spezifikation von Kontrollinformation,Erweiterung der Wissensrepr&auml;sentationssprache L-LILOG um Konstrukte zur Spezifikation von Kontrollinformation,Einf&uuml;hrung in die Wissensrepr&auml;sentation - netzartige und schema-basierte Repr&auml;sentationsformate.,"(98, '-', 27)",765.5299875736237,Match,0.01555943489074707,0.025897979736328125,0.042058706283569336,0.3,0.85,citation
7,1000,Strategien zur Pronominalisierung,Strategien zur Pronominalisierung,Parallel Rendering von Portlets - Strategien zur Performance-Optimierung.,"(26, '-', 9)",765.5299875736237,Match,0.02185368537902832,0.032518625259399414,0.05506253242492676,0.3,0.85,citation
7,1000,Index Path Length Evaluation for the Research Storage System of System R.,Index Path Length Evaluation for the Research Storage System of System R.,OSD and Intelligent Storage Systems: A New Era in Storage Systems Architectures.,"(46, '-', 14)",765.5299875736237,Match,0.06620311737060547,0.09214520454406738,0.16020750999450684,0.3,0.85,citation
